ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_F_6,,1.854124,-0.01451233,0.03160246,-0.002537021,-0.06082872,-0.02450647,-0.01903771,0.0005248127,-0.001876029,0.0006139632,-0.08374763,1.57563,-0.1984082,0.01455311,0.034867745254252
AS_F_6,,1.863768,0.004089433,-0.002259091,0.00730539,-0.06062682,-0.02456884,-0.01907454,0.0003863329,-0.001425605,0.0008047578,-0.08374834,1.57563,-0.1983867,0.009135732,0.00867154412415
AS_F_6,,1.875985,-0.01431892,0.004608635,-0.002488227,-0.06047391,-0.02455019,-0.01900755,0.0004565311,-0.001280493,0.0006937761,-0.08373523,1.57562,-0.1983841,-0.01219851,0.01524671099693
AS_F_6,,1.889756,0.01020523,-0.01524634,-0.05193988,-0.06042664,-0.02452735,-0.01899058,0.0003853847,-0.001499266,0.0003250837,-0.08372378,1.575598,-0.1984048,-0.05698099,0.055084923327957
AS_F_6,,1.909884,-0.0154088,0.0501226,-0.01201818,-0.06049023,-0.02440807,-0.01892358,0.0002675978,-0.001352293,-0.0004465808,-0.08371544,1.575597,-0.1984556,0.02269562,0.053797242280177
AS_F_6,,1.919104,-0.02089987,0.006516205,0.01643839,-0.06048165,-0.02441943,-0.01887013,1.486331E-05,-0.0008913131,-0.0003931324,-0.08372283,1.575613,-0.1984534,0.002054723,0.027376747999824
AS_F_6,,1.931451,0.01303787,0.01095406,-0.0108482,-0.06033393,-0.02429569,-0.01887055,0.0001525413,-0.0005846515,-0.0005006151,-0.08370924,1.575626,-0.1984585,0.01314374,0.020190615060897
AS_F_6,,1.945089,0.02252778,0.0406291,-0.02414131,-0.06023364,-0.02426008,-0.01889086,8.560202E-05,5.496776E-05,-0.0007505414,-0.083709,1.575666,-0.1984776,0.03901557,0.052354817713406
AS_F_6,,1.965835,-0.01803798,-0.01115146,-0.005357759,-0.05994402,-0.02431179,-0.01902536,0.0002161999,0.0008133256,-0.0009790529,-0.08369923,1.575724,-0.1985043,-0.03454721,0.021873034045916
AS_F_6,,1.975223,0.01880757,-0.0537538,-0.03310142,-0.05987776,-0.02438885,-0.01904858,7.633236E-05,0.0008671918,-0.001178699,-0.08370376,1.575744,-0.1985309,-0.06804765,0.065870325704023
AS_F_6,,1.987037,0.01144112,-0.04906651,-0.03442836,-0.05999373,-0.02435908,-0.01905723,9.819034E-05,0.0007208252,-0.001570713,-0.08369732,1.575763,-0.1985639,-0.07205375,0.061022401392458
AS_F_6,,2.000626,-0.05129206,-0.005266124,0.005162343,-0.06004988,-0.02436251,-0.01907219,1.510899E-05,0.0003370072,-0.001721383,-0.08369827,1.575761,-0.1985868,-0.05139584,0.051819466200861
AS_F_6,,3.000779,-0.01602309,-0.1010473,0.0621649,-0.05725744,-0.02472903,-0.01980832,-0.0001220619,-0.0004307544,0.003597049,-0.08402324,1.576431,-0.199377,-0.05490551,0.119715385081424
AS_F_6,,3.023057,0.02170709,-0.04565369,0.08096634,-0.05747461,-0.02468086,-0.01984403,-0.0002646462,-0.001378823,0.004983457,-0.08402276,1.576378,-0.199226,0.05701974,0.09545158506359
AS_F_6,,3.031631,0.004189354,-0.01293985,0.06769317,-0.05746861,-0.02462005,-0.01995237,-0.0001541772,-0.001494322,0.00559168,-0.08401728,1.576357,-0.1991135,0.05894268,0.0690460443444
AS_F_6,,3.042466,-0.01609146,-0.03756458,0.04645583,-0.05743659,-0.02459002,-0.01985043,-0.0003187362,-0.001360143,0.006297791,-0.08402324,1.576351,-0.1989807,-0.007200209,0.061872262719756
AS_F_6,,3.056361,-0.005538815,-0.05012352,0.03040673,-0.0575337,-0.02458212,-0.01986092,-0.000303566,-0.001713788,0.006721252,-0.08400846,1.576316,-0.198854,-0.0252556,0.058886454367564
AS_F_6,,3.072556,-0.01204761,-0.01045141,0.02307312,-0.05774897,-0.02453122,-0.01997377,-0.0002343469,-0.001746922,0.006972242,-0.08398724,1.576293,-0.1987313,0.0005740933,0.02804898872929
AS_F_6,,3.086015,-0.0004259637,-0.049327,0.02771572,-0.05775394,-0.02455924,-0.01986556,-0.000499161,-0.00190702,0.007283426,-0.08400679,1.576269,-0.1986082,-0.02203725,0.056581762810752
AS_F_6,,3.098536,-0.005442326,0.01132428,0.03434134,-0.05788948,-0.02450885,-0.02002968,-0.000562946,-0.001708177,0.007545248,-0.08401656,1.576263,-0.1984845,0.04022329,0.03656754702997
AS_F_6,,3.11233,-0.01997999,0.0345978,0.03255841,-0.05773498,-0.024411,-0.02023561,-0.0008353005,-0.001299199,0.008249228,-0.08403373,1.576275,-0.1983253,0.04717621,0.051538893547755
AS_F_6,,3.132576,-0.02245557,0.0002842899,-0.002905097,-0.05732434,-0.02425522,-0.02056364,-0.001239613,-0.0007678487,0.008660992,-0.08403969,1.576296,-0.1981666,-0.02507637,0.022644489807803
AS_F_6,,3.141311,0.02341502,0.07735255,-0.1002821,-0.05741543,-0.02399696,-0.02070489,-0.001303714,-0.0004021624,0.00824937,-0.08403468,1.576332,-0.198085,0.0004854165,0.128795141877719
AS_F_6,,3.153514,0.07273488,0.01829173,-0.1155653,-0.05742194,-0.02394307,-0.02079412,-0.00114285,-0.000279684,0.007365128,-0.08405614,1.576358,-0.1980221,-0.0245387,0.137768983284899
AS_F_6,,3.167329,0.02005845,-0.1403051,-0.107466,-0.05760324,-0.02402195,-0.02067652,-0.000978525,-0.001103012,0.006133305,-0.08407569,1.576291,-0.1979799,-0.2277127,0.177867425162905
AS_F_6,,3.183604,-0.04539544,0.04544433,-0.1085468,-0.05838737,-0.02387904,-0.0201903,-0.0009374238,-0.002081309,0.004459046,-0.08408642,1.576259,-0.1980066,-0.1084979,0.12612827225573
AS_F_6,,3.197106,0.03889149,0.0087926,-0.04625043,-0.05815645,-0.0236536,-0.02013506,-0.0005601305,-0.002471176,0.00379639,-0.08405018,1.576178,-0.1979789,0.001433657,0.061065214104545
AS_F_6,,3.213442,0.008398734,0.01438644,-0.09784426,-0.05841911,-0.02378177,-0.01992156,-0.0002323092,-0.002631609,0.00315848,-0.08404899,1.57616,-0.1979542,-0.07505909,0.099252240383884
AS_F_6,,3.222787,0.006151741,-0.08401223,-0.06889437,-0.05850399,-0.02377602,-0.02003174,3.392308E-05,-0.002973672,0.00243889,-0.08403969,1.57608,-0.1979397,-0.1467549,0.108822486518982
AS_F_6,,3.239208,0.03020868,0.001877353,-0.03727981,-0.05871271,-0.02380682,-0.02011933,0.0001926155,-0.003158902,0.001643397,-0.08404231,1.57603,-0.1979451,-0.005193773,0.048019505021387
AS_F_6,,3.252574,-0.0147061,0.02958211,0.007319857,-0.05869706,-0.02389562,-0.02019251,0.0003956427,-0.002935072,0.001369338,-0.08402729,1.576012,-0.1979349,0.02219586,0.033837119696577
AS_F_6,,3.26506,0.006786638,0.04849966,0.01615088,-0.05860616,-0.02398556,-0.0203715,0.0007422197,-0.002328682,0.001344339,-0.08400178,1.576014,-0.1979105,0.07143719,0.051566721583866
AS_F_6,,3.278659,0.006177031,-0.03062868,-0.01310419,-0.05839328,-0.0240701,-0.02045811,0.0007792198,-0.001991954,0.001251395,-0.08399224,1.57601,-0.1978976,-0.03755585,0.033882028446558
AS_F_6,,3.294735,-0.01241949,-0.0323964,-0.05314636,-0.05843781,-0.02403312,-0.0205094,0.0007677099,-0.001972938,0.0003190494,-0.08398795,1.576,-0.1979545,-0.09796225,0.063468937613845
AS_F_6,,3.308233,0.01591714,-0.03697546,-0.05597201,-0.05855793,-0.0240221,-0.02048616,0.0005754607,-0.001824826,-0.0005020582,-0.08399582,1.575991,-0.1980141,-0.07703032,0.06894494688421
AS_F_6,,3.324212,-0.02578319,0.02407668,-0.02107984,-0.05856337,-0.02393897,-0.02040708,0.0006151056,-0.001559845,-0.001117878,-0.08399582,1.57599,-0.1980628,-0.02278635,0.041095240859675
AS_F_6,,3.333936,-0.01120525,0.01801696,-0.008547379,-0.05845503,-0.0239786,-0.02027773,0.00038641,-0.001114423,-0.001406468,-0.08401418,1.576005,-0.1980992,-0.001735664,0.022874135600354
AS_F_6,,3.354504,0.0009136807,-0.02829482,-0.01506016,-0.05847249,-0.02395062,-0.0201426,0.0001482948,-0.0009154665,-0.001923881,-0.0840323,1.576017,-0.1981604,-0.0424413,0.032066181793272
AS_F_6,,3.363514,0.003025583,0.03026662,-0.01594227,-0.05858246,-0.02397537,-0.02016861,0.0002676005,-0.0008841688,-0.002199243,-0.08402538,1.576013,-0.1982109,0.01734994,0.034342082778081
AS_F_6,,3.375656,0.02477483,-0.02200699,-0.03545639,-0.05874806,-0.02406994,-0.02022052,0.0006247464,-0.0009435633,-0.002547103,-0.08400059,1.576004,-0.19827,-0.03268854,0.048530968261596
AS_F_6,,3.389521,0.03429694,-0.06584862,-0.03479998,-0.05904539,-0.02423598,-0.0202143,0.001180694,-0.00138191,-0.00332077,-0.0839591,1.575967,-0.198346,-0.06635166,0.081996094365144
AS_F_6,,3.405731,-0.01644034,0.1957964,0.05465414,-0.05906285,-0.02428584,-0.0203308,0.001685991,-0.000702003,-0.003275919,-0.08391571,1.575989,-0.1983795,0.2340102,0.203945082117092
AS_F_6,,3.419516,-0.005346453,0.2130578,0.09665546,-0.05820815,-0.0243509,-0.02047836,0.001891273,0.001658613,-0.0018528,-0.08389258,1.576141,-0.1983343,0.3043668,0.234018151295437
AS_F_6,,3.436345,-0.04642922,-0.1320635,0.04897943,-0.05724964,-0.0243421,-0.01996416,0.001853597,0.002800429,-0.0005213436,-0.08389878,1.576257,-0.1982692,-0.1295133,0.14830856783969
AS_F_6,,3.444945,-0.01601773,-0.2275738,-0.04134785,-0.05740649,-0.02415562,-0.02002902,0.001787954,0.001730264,-0.0008312862,-0.08386159,1.576251,-0.198311,-0.2849393,0.231853471352576
AS_F_6,,3.461182,-0.01499175,-0.1058458,-0.03487387,-0.05792721,-0.02403735,-0.02007553,0.00170254,-0.0007006259,-0.001851075,-0.08384967,1.576099,-0.1983708,-0.1557114,0.112446769944593
AS_F_6,,3.474748,0.02112309,0.01944041,0.01460547,-0.05810199,-0.02400643,-0.02013837,0.001505452,-0.001355232,-0.001763275,-0.08384204,1.576048,-0.198386,0.05516898,0.032209228278715
AS_F_6,,3.486785,0.01893483,0.006541128,0.01987728,-0.05797013,-0.02388558,-0.02021862,0.001599811,-0.001314558,-0.001177473,-0.08382535,1.57605,-0.1983736,0.04535324,0.02822092297374
AS_F_6,,3.50073,0.01852721,-0.136095,0.006332865,-0.05825324,-0.0238686,-0.0203689,0.001854321,-0.001807543,-0.001217344,-0.08379912,1.576019,-0.1983927,-0.1112349,0.137496182102611
AS_F_6,,3.516857,-0.007604811,-0.03210842,-0.04198491,-0.0591151,-0.02396238,-0.0202962,0.001854435,-0.003046346,-0.001747747,-0.08379126,1.575956,-0.198442,-0.08169814,0.053399592999865
AS_F_6,,3.535097,-0.01334895,0.006956513,0.08187396,-0.05905207,-0.02389377,-0.02036638,0.001847998,-0.003503949,-0.001178134,-0.0837791,1.575855,-0.1984038,0.07548152,0.083246219229761
AS_F_6,,3.542592,0.0430791,-0.02958525,0.05164298,-0.05911672,-0.02394596,-0.02032393,0.001729494,-0.003392384,-7.047974E-05,-0.08377433,1.575828,-0.1983404,0.06513683,0.073471715975245
AS_F_6,,3.55622,0.02852513,-0.03860942,0.03152548,-0.05910727,-0.02397799,-0.02009493,0.001932994,-0.003321434,0.0006887979,-0.08374739,1.57581,-0.1982903,0.02144118,0.057430181568906
AS_F_6,,3.572304,-0.01141983,0.03518388,-0.03803504,-0.05927127,-0.02408987,-0.01998756,0.001914315,-0.003318797,0.0009143063,-0.08373451,1.57579,-0.198265,-0.01427098,0.053056404683361
AS_F_6,,3.58589,-0.004893471,0.0338395,0.0001446838,-0.05928753,-0.02413938,-0.01987181,0.001915224,-0.002899507,0.0009434582,-0.08370519,1.575773,-0.1982466,0.02909071,0.034191791445121
AS_F_6,,3.602484,-0.02370645,0.05540226,-0.02964073,-0.05915078,-0.02415378,-0.01988416,0.001954817,-0.002018425,0.0007468575,-0.08367133,1.575788,-0.1982403,0.002055081,0.06715637308629
AS_F_6,,3.611616,-0.006001787,-0.01241685,-0.01545684,-0.05906359,-0.02417407,-0.01991073,0.001956316,-0.001715768,0.0006266314,-0.08364606,1.575788,-0.1982396,-0.03387548,0.020715055536311
AS_F_6,,3.627823,-0.002610133,0.006949913,-0.004238094,-0.05905182,-0.02422368,-0.01998839,0.001740853,-0.001334679,0.0002820689,-0.08363891,1.575818,-0.1982622,0.0001016855,0.008548422324163
AS_F_6,,3.641297,-0.01557291,-0.006068207,0.006593282,-0.05902974,-0.02431952,-0.01998778,0.001443633,-0.001171476,7.337646E-05,-0.08363795,1.57583,-0.1982769,-0.01504784,0.017966918334711
AS_F_6,,3.653423,-0.06428391,-0.01388837,0.01115844,-0.05896914,-0.02439739,-0.01994952,0.001206961,-0.001035928,9.127993E-05,-0.08362651,1.575839,-0.1982683,-0.06701383,0.066706958270723
AS_F_6,,3.667152,-0.004802911,-0.01840885,-0.0206694,-0.05882115,-0.0244141,-0.0199327,0.001073465,-0.0007690238,0.0001396317,-0.08361125,1.575858,-0.1982561,-0.04388116,0.02809230660535
AS_F_6,,3.687137,-0.005699454,-0.01872641,0.03928483,-0.05861985,-0.02439525,-0.02000011,0.001026019,-8.775538E-05,0.0002211717,-0.08361292,1.575917,-0.1982484,0.01485897,0.04389146050276
AS_F_6,,3.696781,-0.007072598,-0.05104016,0.02986689,-0.05854004,-0.02449164,-0.02004478,0.001011555,3.791589E-06,0.0001877736,-0.08360934,1.575933,-0.1982507,-0.02824586,0.059557960250113
AS_F_6,,3.713282,-0.009877424,-0.08272059,-0.01990484,-0.05863281,-0.02464084,-0.02002942,0.000982179,-0.0005536091,-0.0003220424,-0.08360028,1.575915,-0.1982805,-0.1125029,0.085653153052949
AS_F_6,,3.722601,-0.02899004,-0.01661234,-0.05549208,-0.05876388,-0.02464646,-0.0199268,0.0008606198,-0.0007574119,-0.0005760774,-0.08358669,1.575899,-0.1982983,-0.1010945,0.064774708911509
AS_F_6,,3.739095,-0.02244113,-0.01725109,0.001914096,-0.05897262,-0.02462507,-0.01996944,0.0005758912,-0.001325191,-0.0006239852,-0.08357906,1.575857,-0.1983048,-0.03777813,0.028370203746413
AS_F_6,,3.752419,-0.03117106,-0.03323495,0.02602535,-0.05914584,-0.02463455,-0.01986437,0.0003055142,-0.001470336,-0.0005357832,-0.08359671,1.575851,-0.1983074,-0.03838067,0.052473959641256
AS_F_6,,3.764617,-0.05891351,-0.007888475,0.02996158,-0.05928421,-0.02457166,-0.01976265,1.476374E-05,-0.001491622,-0.0003525394,-0.08361983,1.575846,-0.1983025,-0.0368404,0.066563695821627
AS_F_6,,3.778148,-0.0251238,0.01060227,0.01461649,-0.05933103,-0.0245003,-0.01985578,-0.0005742912,-0.001298567,-8.384044E-05,-0.08366156,1.575849,-0.1982866,9.494834E-05,0.030939540461673
AS_F_6,,3.79817,-0.02004924,0.0007287021,-0.01501363,-0.0591748,-0.02443353,-0.01988782,-0.0009622172,-0.00088323,0.0002732355,-0.08368468,1.575866,-0.1982533,-0.03433417,0.025058174377275
AS_F_6,,3.807846,-0.02465372,-0.004502422,-0.00940027,-0.05919628,-0.02444816,-0.01984568,-0.001083881,-0.0007485387,0.000174375,-0.08370209,1.575865,-0.1982508,-0.03855641,0.026766445296106
AS_F_6,,3.824439,-0.008653927,-0.03000891,0.03261929,-0.0591984,-0.0243608,-0.02000063,-0.0008785801,-0.0004833074,3.622188E-05,-0.08370519,1.575892,-0.1982498,-0.006043554,0.045160194903044
AS_F_6,,3.83375,0.01375913,-0.06747501,0.01230962,-0.05908246,-0.02439599,-0.02013497,-0.0009046171,-0.0006173885,0.0002381965,-0.08372068,1.575886,-0.1982321,-0.04140626,0.06995510560017
AS_F_6,,3.849987,0.02953904,-0.1029517,0.001880719,-0.05906954,-0.02441302,-0.02027731,-0.0006879907,-0.001032257,0.0003302893,-0.08371639,1.575873,-0.1982076,-0.0715319,0.107122054901192
AS_F_6,,3.863566,0.006555222,-0.04800932,0.02768293,-0.05926517,-0.0244262,-0.02011289,-0.0006411927,-0.001271567,0.0004364425,-0.08371663,1.575858,-0.1981832,-0.01377117,0.055805107349188
AS_F_6,,3.875727,0.02956513,0.02032325,0.03560627,-0.05923522,-0.02442571,-0.02005765,-0.0004248958,-0.001337219,0.000849141,-0.08371139,1.575848,-0.19814,0.08549465,0.050546392641928
AS_F_6,,3.889307,0.01108591,-0.02828791,0.01262073,-0.05917569,-0.02453721,-0.01985661,-0.0003727232,-0.001229539,0.001406269,-0.08372092,1.575848,-0.1980832,-0.004581272,0.032899638039898
AS_F_6,,3.909254,0.03098472,-0.05867781,-0.003483576,-0.0593078,-0.02452364,-0.01979975,-4.884172E-05,-0.001748358,0.001249439,-0.08371162,1.575812,-0.1980622,-0.03117667,0.066447530156654
AS_F_6,,3.919686,0.02331408,-0.003262371,-0.02130324,-0.05947885,-0.02451245,-0.01978637,0.0001777872,-0.00202194,0.00109293,-0.0836947,1.575778,-0.1980487,-0.00125153,0.031749293702031
AS_F_6,,3.935396,-0.03077456,0.0391288,0.008064011,-0.05960589,-0.02459775,-0.01975273,0.0002889263,-0.001615496,0.00102295,-0.08368111,1.57578,-0.1980309,0.01641825,0.050429803929465
AS_F_6,,3.944919,0.05353015,0.003168903,0.01902763,-0.05954222,-0.02465726,-0.01975975,0.0005393192,-0.001411668,0.001313228,-0.08366323,1.575779,-0.1979945,0.07572668,0.056899643003726
AS_F_6,,3.96093,0.02355569,-0.02026356,0.01411124,-0.0594481,-0.02473506,-0.01970626,0.0007335422,-0.0008802724,0.0015842,-0.08365202,1.575813,-0.1979529,0.01740337,0.034126377112889
AS_F_6,,3.974742,0.006027819,-0.0239366,-0.005133864,-0.05936373,-0.02477253,-0.01971105,0.0009254632,-0.001042121,0.001719875,-0.0836339,1.575802,-0.1979176,-0.02304264,0.025212137432086
AS_F_6,,3.986662,0.008377124,-0.0860669,0.004276303,-0.05945955,-0.0247668,-0.01974768,0.001054223,-0.001344455,0.001574163,-0.08360672,1.575775,-0.1978918,-0.07341348,0.086579296219948
AS_F_6,,4.00067,-0.0007872955,-0.07568495,-0.02594472,-0.05957863,-0.02472955,-0.01965773,0.001127586,-0.001805887,0.001289758,-0.08358145,1.57573,-0.1978763,-0.102417,0.080012249660706
AS_F_6,,5.001633,-0.03039655,-0.02711387,0.001931038,-0.05912896,-0.02537397,-0.01929949,0.001725276,-0.000245813,0.0003056056,-0.08309579,1.575706,-0.1978022,-0.05557938,0.040777946840358
AS_F_6,,5.017515,-0.01427129,-0.04718059,0.01653266,-0.05920391,-0.02540364,-0.01917845,0.001606848,-0.0006956395,0.0003205776,-0.08308196,1.575688,-0.1978015,-0.04491922,0.051990449903351
AS_F_6,,5.031163,-0.01690603,-0.03165187,0.005118527,-0.0592715,-0.02540183,-0.0190443,0.00150414,-0.001023447,0.0004093387,-0.08307028,1.575666,-0.1977944,-0.04343937,0.03624712194978
AS_F_6,,5.048021,-0.03046787,-0.05304672,0.03915285,-0.05940106,-0.02548197,-0.01907388,0.001262766,-0.001490235,0.0007326764,-0.08306551,1.575637,-0.1977715,-0.04436174,0.072630509043936
AS_F_6,,5.05637,-0.02394614,-0.01510243,0.03170596,-0.05946157,-0.02551617,-0.0190264,0.00119191,-0.001470778,0.0008443645,-0.08305097,1.575628,-0.1977537,-0.007342612,0.042506110432007
AS_F_6,,5.073333,-0.03685131,-0.01449593,0.02066074,-0.05949491,-0.02557597,-0.01915228,0.001005359,-0.001473974,0.00117467,-0.08304405,1.575625,-0.1977206,-0.0306865,0.044665609145919
AS_F_6,,5.086619,-0.03661494,-0.02540593,0.03624003,-0.05949064,-0.02564636,-0.0191456,0.0006136353,-0.001508864,0.001589362,-0.08304834,1.575616,-0.1976966,-0.02578084,0.057440883958784
AS_F_6,,5.103765,-0.01706851,0.02570709,0.002649831,-0.05954175,-0.02565353,-0.01923381,0.0001995245,-0.001466274,0.001985323,-0.0830574,1.57561,-0.1976726,0.01128841,0.030971116593065
AS_F_6,,5.112116,0.02914071,-0.08559521,0.02379282,-0.05954369,-0.02559236,-0.01924149,0.0001006605,-0.001746908,0.002316265,-0.08305621,1.575582,-0.1976238,-0.03266168,0.09349769193467
AS_F_6,,5.133953,-0.05229537,-0.0129424,0.0318361,-0.05972191,-0.02552554,-0.0192744,-0.0002498265,-0.002172126,0.003127082,-0.08306408,1.575555,-0.1975269,-0.03340168,0.062576744795365
AS_F_6,,5.143359,-0.05370391,-0.08273927,0.04803516,-0.05981072,-0.02549214,-0.01925587,-0.0005901593,-0.00240603,0.003462432,-0.08308506,1.575522,-0.1974631,-0.08840802,0.109714508312283
AS_F_6,,5.153898,0.01200447,-0.06233523,-0.02226854,-0.06004803,-0.02537834,-0.01925068,-0.0009772992,-0.002716872,0.003425888,-0.08312154,1.575482,-0.1974295,-0.07259931,0.06727314860446
AS_F_6,,5.167842,0.01385532,-0.0126558,-0.03686123,-0.06032995,-0.02512185,-0.01926219,-0.00155081,-0.002935997,0.003297173,-0.08315587,1.575446,-0.1974188,-0.03566172,0.041362898570246
AS_F_6,,5.184044,-0.02530771,0.009533877,-0.01121833,-0.06045122,-0.02495007,-0.01930962,-0.001700235,-0.002765852,0.003140194,-0.08319569,1.575429,-0.1973746,-0.02699217,0.029278422724883
AS_F_6,,5.197667,-0.0174149,-0.004066648,0.00564297,-0.06046018,-0.02484787,-0.01923621,-0.002076132,-0.00239132,0.00301117,-0.08325338,1.575423,-0.1973218,-0.01583858,0.01875258723687
AS_F_6,,5.214681,-0.006790067,-0.009129495,-0.004019193,-0.06063031,-0.02485822,-0.01938698,-0.002248624,-0.001981684,0.002864627,-0.08329535,1.575436,-0.1972929,-0.01993876,0.012066756200541
AS_F_6,,5.22307,0.0201376,0.001080786,-0.01910035,-0.06082384,-0.02476052,-0.01941157,-0.002234141,-0.001642081,0.002585534,-0.08331919,1.575439,-0.1972848,0.002118035,0.027776144115845
AS_F_6,,5.239762,-0.001515525,0.02123456,-0.02070783,-0.0608468,-0.02487714,-0.01950872,-0.002198012,-0.001782614,0.002407046,-0.08334589,1.57542,-0.1972803,-0.000988791,0.029698781852682
AS_F_6,,5.253494,-0.001857443,0.02957187,-0.01553678,-0.06096067,-0.02486837,-0.01984738,-0.002066174,-0.001303623,0.002080443,-0.0833652,1.575431,-0.1972671,0.01217765,0.033456496419756
AS_F_6,,5.270258,0.05659848,-0.03552017,0.03694298,-0.06057851,-0.02486589,-0.02023044,-0.001710975,-0.001122767,0.002364396,-0.08338022,1.575415,-0.1972085,0.0580213,0.076353483955814
AS_F_6,,5.27888,0.03106671,-0.07804734,0.02730248,-0.0605857,-0.02483282,-0.02026034,-0.001355371,-0.001260674,0.002472174,-0.08339572,1.575413,-0.1971701,-0.01967814,0.088328663042904
AS_F_6,,5.295349,0.06971151,0.05766518,-0.03020676,-0.06076695,-0.02485722,-0.02019969,-0.0006756536,-0.00131055,0.002175935,-0.08338094,1.575404,-0.1971577,0.09716993,0.095380377225925
AS_F_6,,5.308895,0.01137317,-0.00422085,0.02302872,-0.06075731,-0.02503422,-0.01998513,-0.0003367093,-0.0011706,0.002246239,-0.0833776,1.575397,-0.1971202,0.03018104,0.026028575323384
AS_F_6,,5.325855,0.04545764,-0.04501431,-0.03579764,-0.06079287,-0.02514969,-0.01962666,0.0006075413,-0.00151129,0.002099066,-0.08332491,1.575392,-0.1970881,-0.03535432,0.073308634518337
AS_F_6,,5.334356,0.06334674,-0.08279008,-0.04433923,-0.06091612,-0.02524094,-0.01940171,0.001085598,-0.001977943,0.001847672,-0.08328724,1.575354,-0.1970715,-0.06378257,0.113282723612574
AS_F_6,,5.350812,0.05716189,-0.05882416,-0.0596249,-0.06145324,-0.02552744,-0.01918711,0.001956176,-0.002837886,0.0007484457,-0.08322191,1.575295,-0.1971183,-0.06128717,0.101404595453997
AS_F_6,,5.364145,0.02951907,0.02372715,-0.04330847,-0.06162183,-0.02575565,-0.0192128,0.002551477,-0.00312474,0.0002905195,-0.08315611,1.575234,-0.1971393,0.009937761,0.057532398260388
