ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_F_3,,3.660634,0.08789136,-0.03811162,-0.000664589,-0.00698729,0.03301167,0.03533881,-0.001317614,0.0009708512,0.003173573,-0.08915222,1.640685,-0.4388379,0.04911516,0.095800984170441
AS_F_3,,3.670315,0.04787135,-0.06565653,0.02840127,-0.00694576,0.03301441,0.03541163,-0.0007822366,0.000769311,0.003185868,-0.08913362,1.640693,-0.4387944,0.01061609,0.086076000589546
AS_F_3,,3.69101,0.03774338,-0.01641857,0.02181933,-0.006747825,0.03308083,0.03523951,-4.506434E-05,0.0005073911,0.003304156,-0.08909714,1.640708,-0.4387422,0.04314414,0.046585570667525
AS_F_3,,3.70034,0.07063564,-0.04740163,0.01883879,-0.006739813,0.03318547,0.03527308,0.0002856962,0.00036738,0.003561552,-0.08907712,1.640717,-0.4386779,0.04207279,0.087127539732003
AS_F_3,,3.711986,0.0668679,-0.02065748,-0.02228394,-0.006691335,0.03319359,0.03524052,0.0008211836,0.000231193,0.00354279,-0.08903921,1.640726,-0.4386268,0.02392648,0.073448089594507
AS_F_3,,3.729791,0.02870608,-0.03921327,0.01095948,-0.006507134,0.0332868,0.03516113,0.001180528,-0.0001419503,0.003526893,-0.08900535,1.640715,-0.4385662,0.0004522912,0.049817961956731
AS_F_3,,3.742233,0.08475804,0.06533959,-0.02876306,-0.006419353,0.03338259,0.03511166,0.001584719,5.720416E-06,0.003750519,-0.08896244,1.640728,-0.4384892,0.1213346,0.110817422849721
AS_F_3,,3.755816,0.01500036,0.06089644,0.01207802,-0.006685067,0.03344439,0.035194,0.001934821,0.0006488863,0.004141329,-0.08891642,1.640773,-0.4384048,0.08797482,0.063869127660495
AS_F_3,,3.771642,0.02105813,0.02555965,-0.02347803,-0.007037867,0.0335776,0.03516522,0.002295952,0.001460469,0.004249834,-0.08886588,1.640836,-0.4383323,0.02313975,0.040595060215573
AS_F_3,,3.781179,0.05159523,-0.003908284,-0.05791055,-0.007159499,0.03373649,0.0351918,0.002465277,0.001665127,0.003951691,-0.08882153,1.640871,-0.4382879,-0.0102236,0.077659347469778
AS_F_3,,3.802194,0.1152423,-0.012668,-0.1663701,-0.007106083,0.03390356,0.03505888,0.003585743,0.001642383,0.002027167,-0.0887183,1.640902,-0.4383492,-0.06379583,0.202781342061403
AS_F_3,,3.81146,0.08559077,-0.008546703,-0.1603828,-0.006951405,0.03405409,0.03465203,0.004162903,0.001419422,0.0008231763,-0.08864462,1.640944,-0.4384025,-0.08333877,0.181993079141428
AS_F_3,,3.822956,0.08675257,-0.04629339,-0.1039442,-0.006858363,0.03446464,0.03427148,0.005140138,0.001213893,-0.0007870999,-0.08854806,1.640943,-0.4384757,-0.06348498,0.143085555123635
AS_F_3,,3.841049,0.09525419,0.02451503,-0.1501355,-0.006765385,0.03495119,0.03376029,0.006169853,0.001366761,-0.002517426,-0.0884093,1.640965,-0.4386023,-0.03036633,0.179485458127827
AS_F_3,,3.85344,0.05864453,0.03636874,-0.07499208,-0.007184353,0.03561392,0.03314768,0.007657369,0.001941489,-0.004121171,-0.08823979,1.641013,-0.4387338,0.02002119,0.101910140260088
AS_F_3,,3.86686,0.05918385,-0.02415774,-0.08184019,-0.007548121,0.03630488,0.03263547,0.008373742,0.001899112,-0.004952531,-0.08807385,1.641029,-0.4388489,-0.04681408,0.103846717738416
AS_F_3,,3.882944,0.03899214,-0.03653577,-0.09989641,-0.007598612,0.03709121,0.03232142,0.009684692,0.001630847,-0.006597845,-0.087865,1.641044,-0.4390261,-0.09744003,0.113289634900334
AS_F_3,,3.892303,0.05030509,-0.09418987,-0.08541301,-0.007779059,0.03773182,0.03212957,0.01018624,0.001188422,-0.007338589,-0.08758771,1.640947,-0.439301,-0.1292978,0.136739594774742
AS_F_3,,3.913412,-0.003284477,-0.06327399,-0.06436332,-0.007437688,0.03839406,0.03232241,0.01080321,-0.0004508459,-0.008985938,-0.08748496,1.640883,-0.4394019,-0.1309218,0.090316232435396
AS_F_3,,3.92302,-0.03462644,-0.1207826,-0.04108041,-0.007334211,0.03897909,0.03204007,0.01051352,-0.0009518514,-0.009549213,-0.08738053,1.640775,-0.4395459,-0.1964894,0.13219310058544
AS_F_3,,3.934024,-0.1180653,-0.02318609,0.001416087,-0.007262188,0.03949917,0.03183183,0.01014901,-0.001737841,-0.009898001,-0.0873276,1.640808,-0.4396625,-0.1398353,0.12032877652344
AS_F_3,,3.951695,-0.01093465,-0.003790645,-0.0201634,-0.007167759,0.03974567,0.03210129,0.009582872,-0.002098126,-0.010003,-0.08716071,1.64082,-0.4398028,-0.0348887,0.023248622174348
AS_F_3,,3.964642,-0.03573431,0.03684498,0.04008335,-0.007320164,0.04015202,0.03211575,0.008960731,-0.00163598,-0.00952888,-0.08697331,1.640817,-0.439908,0.04119403,0.065124257645497
AS_F_3,,3.977628,-0.0657665,-0.005614132,0.05529413,-0.00755334,0.04063141,0.03180815,0.00781224,-0.001175311,-0.008635117,-0.0869211,1.640825,-0.4399654,-0.0160865,0.086105702609714
AS_F_3,,3.993915,-0.09697079,-0.01409459,0.07733376,-0.007576543,0.04101143,0.03113074,0.006098892,-0.0007963451,-0.007676292,-0.08692086,1.640862,-0.4400291,-0.03373162,0.124829888641695
AS_F_3,,4.003462,-0.07775973,-0.08587547,0.0728587,-0.007558117,0.04131596,0.03103003,0.005363826,-0.001160628,-0.007233185,-0.08685815,1.64082,-0.4401163,-0.0907765,0.136855990971462
AS_F_3,,4.024562,-0.08279097,-0.1847831,0.04063455,-0.006837943,0.04160045,0.03128998,0.003679241,-0.003357691,-0.006308194,-0.08687532,1.640702,-0.4401578,-0.2269395,0.206519464299136
AS_F_3,,4.033849,-0.07613596,-0.1856881,0.03082661,-0.006281334,0.04180412,0.03143703,0.003138317,-0.00481487,-0.006108123,-0.0868448,1.640582,-0.4402313,-0.2309974,0.203044410772711
AS_F_3,,4.045081,-0.06696279,-0.139614,0.03651623,-0.005434664,0.04199883,0.03172507,0.002355194,-0.006456712,-0.005745125,-0.08684099,1.640431,-0.4402921,-0.1700605,0.159089658146621
AS_F_3,,4.062943,-0.04415157,-0.05440461,0.03640384,-0.004726171,0.04181472,0.03187784,0.001266269,-0.007777945,-0.005162121,-0.08686626,1.640252,-0.4403455,-0.06215234,0.078958607613688
AS_F_3,,4.075466,-0.05189582,0.009368999,0.05385199,-0.004303299,0.04151285,0.03230117,0.0003460847,-0.008152609,-0.004283527,-0.08691275,1.640099,-0.4403572,0.01132517,0.075372348131475
AS_F_3,,4.08902,-0.06337892,0.01233646,0.0704947,-0.004176063,0.04130841,0.03251487,-0.0004567255,-0.007752021,-0.003317833,-0.08696234,1.639993,-0.4403356,0.01945224,0.095595917568554
AS_F_3,,4.105167,-0.04783274,0.100767,0.06928922,-0.004125243,0.04080244,0.03277393,-0.00137805,-0.006481096,-0.002020021,-0.08701646,1.639964,-0.4402856,0.1222234,0.131312402911224
AS_F_3,,4.114573,-0.05173399,0.1066865,0.08621373,-0.004170821,0.04053896,0.03290844,-0.001932539,-0.005453972,-0.001266898,-0.08707416,1.639929,-0.440249,0.1411663,0.146598881114609
AS_F_3,,4.135461,-0.02590344,0.1049595,0.05506536,-0.004539476,0.0398882,0.03325979,-0.002616958,-0.002979266,-5.84549E-05,-0.08714879,1.640035,-0.4402071,0.1341215,0.121324726423384
AS_F_3,,4.144715,-0.01528681,0.1035896,0.0428629,-0.004634567,0.03941338,0.03336572,-0.002805456,-0.00192385,0.0003357187,-0.08719671,1.640076,-0.4401959,0.1311657,0.113144726430705
AS_F_3,,4.156348,0.02681102,0.09998613,0.05509843,-0.004967745,0.03898332,0.0337964,-0.002958219,-0.000681903,0.001115489,-0.08724606,1.64013,-0.4401331,0.1818956,0.117268465987739
AS_F_3,,4.173839,0.0318354,0.0792929,0.04603765,-0.005410236,0.0384834,0.03412156,-0.002856481,0.0009172829,0.001862141,-0.08728325,1.640237,-0.4400562,0.157166,0.097058345310411
AS_F_3,,4.186257,0.01124251,0.01592758,0.07363072,-0.005946008,0.03828138,0.03430979,-0.002810559,0.001974931,0.002869471,-0.08734977,1.64034,-0.4399501,0.1008008,0.076168003081577
AS_F_3,,4.199832,0.03506762,0.0392396,0.01874113,-0.006102704,0.03787871,0.03434563,-0.002528059,0.002641586,0.003286839,-0.08738315,1.640447,-0.4399076,0.09304836,0.055863356458834
AS_F_3,,4.216187,0.04426829,-0.04353853,0.02854857,-0.006302434,0.03789956,0.0347669,-0.001994136,0.002947991,0.003502388,-0.08741295,1.640498,-0.4398415,0.02927833,0.068339633398628
AS_F_3,,4.22564,0.04197519,-0.04498928,0.02888399,-0.006384733,0.03768859,0.03502733,-0.001606503,0.002936352,0.003498839,-0.08742607,1.640546,-0.4397917,0.0258699,0.067972328714459
AS_F_3,,4.246396,0.04695905,-0.04606933,-0.01422775,-0.006055834,0.03771425,0.03523826,-0.000894863,0.001881981,0.003799167,-0.08742678,1.640566,-0.4397331,-0.01333802,0.06730500773905
AS_F_3,,4.256475,0.0426617,-0.05115757,-0.005932593,-0.005979765,0.03768077,0.03540523,-0.0006818789,0.001307337,0.003883028,-0.08742821,1.640563,-0.4396757,-0.01442846,0.066875352320704
AS_F_3,,4.267449,0.0258187,-0.03224402,0.001877366,-0.005868323,0.0376027,0.03529373,-0.0004036257,0.0009330988,0.00391438,-0.087412,1.640563,-0.439626,-0.004547961,0.041349807649088
AS_F_3,,4.285259,0.01197662,-0.02179095,-0.002590762,-0.005817115,0.03770223,0.03538095,-0.0001346997,0.0005797146,0.004100496,-0.08739698,1.640551,-0.4395591,-0.01240509,0.024999941404684
AS_F_3,,4.29831,-0.002083843,-0.009640061,-0.001323527,-0.005710453,0.0377079,0.0352287,2.29592E-05,0.0007084862,0.004056311,-0.0873729,1.640556,-0.4394935,-0.01304743,0.009951125859749
AS_F_3,,4.310832,-0.03822904,0.03107756,0.01021216,-0.005716579,0.03778039,0.03509654,0.000153989,0.0007906199,0.004107013,-0.08736193,1.640567,-0.4394236,0.003060685,0.050314632057134
AS_F_3,,4.327122,-0.03399622,0.05270926,-0.0007747,-0.005965254,0.03790873,0.03489481,0.0001987012,0.001225254,0.004216755,-0.08736527,1.640611,-0.4393631,0.01793834,0.062726457962576
AS_F_3,,4.336507,0.03752958,-0.004665785,-0.02316576,-0.006135098,0.03797458,0.0348756,0.0003456261,0.001432376,0.004138434,-0.08735979,1.640648,-0.4393151,0.009698035,0.044349644335334
AS_F_3,,4.357586,-0.02954446,-5.726703E-05,-0.04683141,-0.006538808,0.03821668,0.0346477,0.0002785384,0.001794559,0.003608706,-0.08738267,1.640702,-0.4392761,-0.07643314,0.055372010926166
AS_F_3,,4.366907,-0.00133087,-0.02670285,-0.05240723,-0.006659599,0.03826237,0.03452585,0.0001654128,0.001905019,0.003277931,-0.08737981,1.640748,-0.4392427,-0.08044095,0.05883307540344
AS_F_3,,4.378491,-0.009074837,-0.06430805,-0.08579423,-0.00675989,0.03835751,0.03432736,-5.279481E-05,0.001713944,0.002575996,-0.08739412,1.640777,-0.4392302,-0.1591771,0.107603568677598
AS_F_3,,4.39606,-0.005228982,-0.06081349,-0.088889,-0.006747836,0.03840576,0.0341585,-0.0002772304,0.0008309711,0.001690865,-0.08741343,1.640766,-0.4392675,-0.1549315,0.107827998331984
AS_F_3,,4.408533,-0.01363816,-0.127927,-0.05917292,-0.006598929,0.03858364,0.03400232,-0.0007811849,-0.0002557944,0.0001950457,-0.08745992,1.640699,-0.4393473,-0.2007381,0.141607770539013
AS_F_3,,4.422051,-0.03069318,-0.04467031,-0.1167589,-0.006267671,0.03865175,0.03388978,-0.001133668,-0.001169052,-0.0008395769,-0.08749926,1.640673,-0.4394287,-0.1921224,0.128725107860693
AS_F_3,,4.438323,-0.0569357,-0.06077842,-0.07356212,-0.00605447,0.0386824,0.03380994,-0.001679086,-0.002122117,-0.002501947,-0.08756697,1.640595,-0.4395286,-0.1912762,0.111117392421314
AS_F_3,,4.447612,-0.04915058,-0.02863911,-0.07031493,-0.005948748,0.03874625,0.03380235,-0.002156381,-0.002676707,-0.002970028,-0.08762658,1.640536,-0.4395916,-0.1481046,0.090444278054866
AS_F_3,,4.468802,-0.0514722,0.02937703,-0.04451249,-0.005934886,0.03865429,0.03381359,-0.002912721,-0.002669866,-0.004310016,-0.08770406,1.640506,-0.4397445,-0.06660765,0.074119893932756
AS_F_3,,4.477948,-0.05857239,0.04108867,-0.02866008,-0.00588573,0.03859352,0.03384474,-0.003182051,-0.002414784,-0.004848856,-0.08775985,1.640489,-0.439853,-0.0461438,0.077074014898697
AS_F_3,,4.489584,-0.007004924,0.009903588,-0.03670289,-0.005910716,0.03850611,0.03394018,-0.003494484,-0.002062321,-0.005173055,-0.08782542,1.640486,-0.4399438,-0.03380423,0.038655557787352
AS_F_3,,4.507296,-0.03775632,0.01090281,0.01237307,-0.006096679,0.03838516,0.03415005,-0.003765553,-0.001538845,-0.005414488,-0.08789432,1.640504,-0.4400275,-0.01448043,0.041200772212489
AS_F_3,,5.507264,-0.007544193,0.05042781,0.006094111,-0.008727853,0.03421047,0.03518166,0.001481085,0.0001505777,-0.002895172,-0.08898985,1.641088,-0.4419241,0.04897773,0.051351890117495
AS_F_3,,5.523724,0.03670118,0.08453906,-0.02339908,-0.009106015,0.03415334,0.03498356,0.001782625,0.001299036,-0.003187359,-0.08895457,1.641175,-0.4419715,0.09784117,0.09508599565508
AS_F_3,,5.533405,0.07706559,0.02514713,-0.006243343,-0.009559492,0.03422548,0.03490523,0.002333111,0.002333622,-0.003312507,-0.08889234,1.64125,-0.4420224,0.09596939,0.081304757319849
AS_F_3,,5.544797,0.03590089,0.008003395,0.017535,-0.009958772,0.03440439,0.03474281,0.002788838,0.002883919,-0.003194319,-0.08884037,1.641323,-0.4420569,0.06143928,0.040748061188922
AS_F_3,,5.559585,0.01048691,0.03014155,0.02237175,-0.01043078,0.0345452,0.03436278,0.003212149,0.003284953,-0.002750447,-0.08877146,1.641411,-0.4420785,0.0630002,0.038974136209896
AS_F_3,,5.579652,0.01095726,-0.01720714,0.02659025,-0.01062698,0.03468784,0.03407462,0.003563266,0.00339923,-0.002314237,-0.08869612,1.641466,-0.4420817,0.02034036,0.033514006581186
AS_F_3,,5.58915,0.02177024,-0.09080952,0.0111698,-0.01094035,0.03489634,0.03402714,0.003745262,0.00308312,-0.002174499,-0.0886296,1.641482,-0.4420996,-0.05786949,0.094048270688353
AS_F_3,,5.600234,-0.02271787,-0.09125054,0.04405543,-0.01110976,0.03523562,0.03386101,0.004130393,0.002488942,-0.002037499,-0.08856452,1.641499,-0.4421188,-0.06991297,0.103844322979368
AS_F_3,,5.618042,0.01102803,-0.08971827,0.01225401,-0.01102607,0.03544235,0.03372661,0.004550952,0.001584177,-0.001956344,-0.08845961,1.641494,-0.4421643,-0.06643622,0.091220322443944
AS_F_3,,5.634748,0.03813984,-0.1069036,-0.03679615,-0.01071199,0.0356454,0.03326729,0.004489168,0.0003368153,-0.00176005,-0.08836472,1.641434,-0.4421644,-0.1055599,0.119318842808827
AS_F_3,,5.644213,0.001172979,-0.07330704,-0.01447657,-0.0102827,0.03595234,0.03320938,0.004679606,-0.0008712945,-0.001955187,-0.08828413,1.641358,-0.4421771,-0.08661064,0.074731987080054
AS_F_3,,5.656363,-0.01416759,-0.003960788,-0.00930675,-0.009978288,0.03638915,0.03305348,0.004647236,-0.001291103,-0.001981117,-0.08822834,1.641311,-0.4421865,-0.02743513,0.017407588329139
AS_F_3,,5.669716,-0.0490788,0.06805476,0.0563488,-0.01020846,0.03678004,0.03291267,0.004247284,-0.0008909108,-0.001509673,-0.08818376,1.641301,-0.4421759,0.07532476,0.10107109592721
AS_F_3,,5.690475,-0.02667796,0.08578272,0.03063534,-0.01073411,0.03658218,0.03309969,0.003214664,0.001313165,-0.0008115396,-0.08815682,1.641411,-0.4421501,0.0897401,0.094915291958619
AS_F_3,,5.699873,-0.05817455,0.02070101,0.04676654,-0.01089935,0.03694974,0.03326581,0.002871056,0.002127111,-0.0005087614,-0.08815634,1.641488,-0.4421204,0.009292999,0.077459147295029
AS_F_3,,5.711308,-0.0590959,0.04374378,-0.01542522,-0.01095046,0.03699436,0.0331081,0.002113544,0.002963058,-0.0003275956,-0.08816326,1.641615,-0.4421258,-0.03077734,0.075125103846204
AS_F_3,,5.729435,-0.05994341,-0.05287796,-0.0184238,-0.01089878,0.0372104,0.03319749,0.001153995,0.002935067,-0.0004333431,-0.08819211,1.641664,-0.4421368,-0.1312452,0.082028821676788
AS_F_3,,5.745663,-0.03978334,-0.07130903,-0.06233781,-0.01069237,0.0371896,0.03334698,0.0002741439,0.002237094,-0.001160304,-0.08821118,1.641657,-0.442199,-0.1734302,0.102731173231454
AS_F_3,,5.755216,-0.1051554,-0.1021557,0.02119979,-0.01035937,0.03746166,0.03348267,-0.000612913,0.001572796,-0.00194801,-0.08828437,1.641649,-0.4422436,-0.1861114,0.14813131297715
AS_F_3,,5.766785,-0.117732,-0.03671294,-0.007979661,-0.01013686,0.03736608,0.03362183,-0.001368054,0.000578086,-0.00215516,-0.08833444,1.641629,-0.4422841,-0.1624246,0.123581320828433
AS_F_3,,5.780581,-0.08270378,0.01503739,0.008492683,-0.01012646,0.0373201,0.03359076,-0.002606254,0.0003492326,-0.002138332,-0.08842838,1.641612,-0.442294,-0.0591737,0.084487652643084
AS_F_3,,5.801593,-0.08157921,0.04118446,0.068573,-0.01060081,0.03719999,0.03373324,-0.004327494,0.001109535,-0.00110349,-0.08857214,1.641671,-0.4422582,0.02817824,0.114252276330026
AS_F_3,,5.811379,-0.05726293,0.02124262,0.06340668,-0.01085726,0.03699629,0.03380964,-0.004871942,0.001671391,-0.0006746679,-0.08866513,1.641723,-0.4422469,0.02738637,0.088038060695593
AS_F_3,,5.826701,-0.05689249,0.03720669,0.03778908,-0.01114669,0.03662984,0.03418674,-0.005715965,0.002013283,-2.690591E-06,-0.08876407,1.641758,-0.4422113,0.01810328,0.077776009349109
AS_F_3,,5.837077,0.04629104,-0.07379414,-0.01025613,-0.01124422,0.03633944,0.03476045,-0.005891265,0.002161264,-1.466071E-05,-0.08884037,1.641775,-0.4421937,-0.03775923,0.087713304075024
AS_F_3,,5.857184,0.004346063,-0.05088548,-0.00472548,-0.0108539,0.03648528,0.0348675,-0.00550002,0.001489456,-0.0006731196,-0.08893836,1.641812,-0.442224,-0.0512649,0.051288892440866
AS_F_3,,5.866487,0.04199043,0.07032615,-0.002206993,-0.0108265,0.03633654,0.0348897,-0.005086035,0.001600362,-0.00071762,-0.08897173,1.64184,-0.4422456,0.1101096,0.081937992224926
AS_F_3,,5.877876,0.009106988,0.1265968,0.06118516,-0.01145307,0.03642772,0.03488643,-0.004794904,0.002598792,-0.0001656297,-0.08903205,1.641906,-0.4422021,0.1968889,0.140901742427599
AS_F_3,,5.892157,0.001895427,0.06891376,0.1192063,-0.01240412,0.03633534,0.03486696,-0.004518729,0.004173353,0.001057839,-0.08906972,1.642036,-0.442109,0.1900155,0.137705638367718
AS_F_3,,5.912691,-0.06522489,0.1912614,0.06855831,-0.01250595,0.0361087,0.03466354,-0.005088649,0.00564597,0.003140512,-0.0891639,1.642251,-0.4419807,0.1945948,0.213390395517741
AS_F_3,,5.922014,-0.03240569,-0.2331589,0.04042285,-0.0140678,0.03561367,0.03475264,-0.00499695,0.004955039,0.003140339,-0.08920062,1.642202,-0.4418999,-0.2251417,0.238845545458477
AS_F_3,,5.933422,0.04611268,-0.1661247,0.03024223,-0.01305085,0.03555777,0.0351305,-0.004986695,0.003956706,0.003166974,-0.08927333,1.642308,-0.4419092,-0.08976977,0.175038234132606
AS_F_3,,5.951175,0.07835388,-0.2876306,-0.07562071,-0.01274993,0.03556643,0.0351389,-0.004400013,0.001136343,0.002290012,-0.0893079,1.642179,-0.4419167,-0.2848974,0.307553508534011
AS_F_3,,5.968023,-0.04092381,-0.1768774,-0.04461953,-0.01151711,0.03558024,0.03469319,-0.004445034,-0.00266768,0.001270034,-0.08938611,1.641987,-0.4419533,-0.2624207,0.18695259513448
AS_F_3,,5.977612,-0.006649074,-0.07180103,-0.01263406,-0.01094139,0.03553633,0.03518452,-0.004464863,-0.004441962,0.001149274,-0.08943808,1.641803,-0.4419272,-0.09108417,0.073206676574302
AS_F_3,,5.989066,0.04709531,-0.01286525,-0.02489319,-0.01080963,0.03543804,0.03530654,-0.00424844,-0.005070245,0.001443647,-0.089481,1.641695,-0.4418907,0.009336875,0.054801040440062
AS_F_3,,6.00276,0.01186009,-0.04047767,0.02441762,-0.01064357,0.03550141,0.03533911,-0.003879459,-0.00541303,0.001583043,-0.08952773,1.641615,-0.4418594,-0.004199963,0.048737295991482
AS_F_3,,6.023949,0.03918108,0.04704918,-0.02439204,-0.01015824,0.03542537,0.03540323,-0.003446848,-0.005059889,0.001703226,-0.08953869,1.64157,-0.4418342,0.06183822,0.065907165212803
AS_F_3,,6.033332,0.03916815,0.03104424,0.01114322,-0.01010639,0.0353679,0.03555398,-0.003264448,-0.004838184,0.001797151,-0.0895673,1.641492,-0.4417897,0.08135561,0.051206057211337
AS_F_3,,6.044504,0.01372302,0.09571631,-0.02172508,-0.009817396,0.03531089,0.03561579,-0.003126011,-0.004289503,0.001964883,-0.08960354,1.641478,-0.4417547,0.08771425,0.099105565572052
AS_F_3,,6.062244,0.01552079,0.0728209,0.01799666,-0.009856557,0.0352224,0.03568021,-0.002916958,-0.003534509,0.002010771,-0.08962429,1.641468,-0.4417152,0.1063384,0.07660064326285
AS_F_3,,6.079159,0.02856834,0.06402251,0.03077449,-0.01014702,0.03499512,0.03568404,-0.002638638,-0.002131867,0.00234929,-0.089625,1.641517,-0.4416655,0.1233653,0.076564362040158
AS_F_3,,6.08853,0.01021363,0.1170827,0.03118592,-0.01020505,0.03483317,0.03563938,-0.002285921,-0.0007228501,0.002771195,-0.08964217,1.641603,-0.4416008,0.1584823,0.121594572552929
AS_F_3,,6.10029,0.04124211,0.005908705,0.03461285,-0.01052162,0.03480808,0.03566387,-0.002283134,-4.422656E-05,0.003427781,-0.08967507,1.641657,-0.4415107,0.08176367,0.054165248595843
AS_F_3,,6.113898,0.04916311,-0.02425201,-0.001533802,-0.01063571,0.03480158,0.0357731,-0.001873385,0.0005252815,0.003567587,-0.08968103,1.641704,-0.4414393,0.0233773,0.054840896343427
AS_F_3,,6.135237,0.06826092,-0.05063875,-0.05119182,-0.01073448,0.03490495,0.0359269,-0.0008947132,1.541042E-05,0.003427606,-0.08966148,1.641714,-0.4414253,-0.03356965,0.099219147538487
AS_F_3,,6.14581,0.05161635,-0.05578578,-0.04768867,-0.01069847,0.03496858,0.03596825,-0.0005955804,-0.0001747571,0.00301111,-0.08966243,1.641717,-0.4414159,-0.0518581,0.089724635684161
AS_F_3,,6.155767,0.03377077,-0.07440764,-0.03716647,-0.01060732,0.03506473,0.03596571,-0.000370663,-0.0007771698,0.00259697,-0.08966386,1.641682,-0.4413986,-0.07780333,0.089768079023113
AS_F_3,,6.173463,0.06379198,-0.07316981,-0.0275481,-0.01040635,0.0351859,0.03594763,4.581785E-05,-0.001771862,0.00221389,-0.08965075,1.641609,-0.441381,-0.03692593,0.100906573144072
AS_F_3,,6.190327,0.05461498,0.009897582,-0.03883848,-0.01029148,0.03530066,0.03604806,0.0006289535,-0.002295013,0.001892441,-0.08962142,1.641556,-0.441367,0.02567408,0.067743533631948
AS_F_3,,6.200526,0.004869362,0.01384761,-0.02021774,-0.01020575,0.03545021,0.03612972,0.0008283586,-0.002069064,0.001898685,-0.08960068,1.64155,-0.4413452,-0.001500761,0.024984475015005
