ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_F_6,,4.866546,0.0385792,-0.1559691,0.06712715,0.0029995,-0.0240779,-0.01526063,0.002913762,-0.01607998,-0.003740588,-0.07716179,1.590481,-0.2370447,-0.05026273,0.174128583448588
AS_F_6,,4.877089,0.01572594,0.0800581,0.004044099,0.001032709,-0.02439897,-0.01528403,0.002974581,-0.01608477,-0.003402482,-0.07711148,1.590416,-0.2371076,0.09982814,0.081688180966091
AS_F_6,,4.891671,0.009985829,0.05303942,0.05723809,0.0004643424,-0.02486166,-0.01549766,0.003591874,-0.01593735,-0.002452673,-0.0770247,1.590314,-0.2371112,0.1202633,0.078670809859305
AS_F_6,,4.913192,0.03231571,0.1587702,0.09539792,0.0005610394,-0.02517849,-0.01561998,0.004174799,-0.01332216,-0.0005274996,-0.07697153,1.590427,-0.2370051,0.2864838,0.188024043340145
AS_F_6,,4.922323,0.04919721,0.1591587,0.05537267,0.00029707,-0.02544449,-0.01574173,0.004335756,-0.01153081,0.0002925429,-0.0769136,1.590034,-0.2369882,0.2637286,0.175550566081815
AS_F_6,,4.932629,-0.003376636,0.118008,0.05510019,0.000111963,-0.02581361,-0.01579421,0.004548988,-0.009892209,0.001085098,-0.07685733,1.59001,-0.2369441,0.1697315,0.130281659876606
AS_F_6,,4.951478,-0.03037726,0.06897484,-0.001190009,-1.714862E-06,-0.02598399,-0.01571268,0.00446085,-0.008380027,0.001219651,-0.07679844,1.589999,-0.2369448,0.03740757,0.075377201272125
AS_F_6,,4.968455,0.01525512,0.06034819,-0.02448834,1.656573E-05,-0.02619436,-0.01582362,0.004153326,-0.006877914,0.001017379,-0.07675838,1.589991,-0.2369419,0.05111497,0.066890218966192
AS_F_6,,4.977602,0.004792716,0.0698984,-0.02188855,-0.000309607,-0.02639076,-0.01589233,0.004128011,-0.006056597,0.0007652342,-0.07670927,1.589966,-0.236947,0.05280257,0.07340208108015
AS_F_6,,4.988227,-0.006875061,0.03582499,0.02134422,-0.0002878445,-0.026606,-0.01569324,0.003939286,-0.005216417,0.0006309204,-0.07668209,1.589937,-0.2369369,0.05029415,0.042264309964581
AS_F_6,,5.007044,-0.05644624,0.08396849,0.01394157,7.593672E-05,-0.02663458,-0.01546333,0.003324494,-0.003541097,0.0008863634,-0.07666445,1.589975,-0.2369264,0.04146381,0.102133503612164
AS_F_6,,5.024088,-0.06375908,0.03153623,0.06442469,0.0002472399,-0.02651986,-0.01545515,0.002972136,-0.002190042,0.001064605,-0.07664299,1.590035,-0.2369199,0.03220183,0.095970278411977
AS_F_6,,5.032976,-0.01232474,-0.01398804,-0.0200139,0.0004489532,-0.02649558,-0.0153408,0.00248765,-0.001727374,0.001134623,-0.07663918,1.590044,-0.2368954,-0.04632668,0.027351797316474
AS_F_6,,5.043798,-0.01479524,0.03471626,-0.002947833,0.000675505,-0.02636107,-0.01535377,0.00197843,-0.001440139,0.001330098,-0.07664657,1.590051,-0.2368605,0.01697318,0.037852441158739
AS_F_6,,5.062779,-0.01241332,0.02482698,-0.0009260882,0.0008358886,-0.02610922,-0.01530292,0.001532694,-0.0007237626,0.001371379,-0.07665396,1.590089,-0.2368435,0.01148757,0.027772770857359
AS_F_6,,5.079701,0.02707155,-0.02191337,0.04103437,0.001217796,-0.02600263,-0.01514905,0.001290303,0.00023961,0.00192144,-0.07665467,1.590133,-0.2368034,0.04619255,0.053822714315157
AS_F_6,,5.088722,0.02251451,-0.006033594,-0.001061287,0.001274874,-0.02603339,-0.0150978,0.001368062,0.0002265341,0.002151767,-0.07663178,1.590156,-0.2367722,0.01541963,0.023333103111555
AS_F_6,,5.099535,0.0135551,-0.02091609,-0.02477482,0.001316475,-0.02610038,-0.01503603,0.001414362,0.0001571841,0.002195888,-0.07660651,1.590165,-0.2367325,-0.03213581,0.03514278321601
AS_F_6,,5.113549,-0.03710562,-0.04561811,0.02777376,0.001227685,-0.02619985,-0.01509975,0.001423546,-0.0001466223,0.002214308,-0.07658625,1.59016,-0.2366917,-0.05494997,0.065032456154236
AS_F_6,,5.130319,-0.02571961,-0.01426537,0.0007112225,0.001133648,-0.02618866,-0.01505389,0.001439935,-0.0005899219,0.002053604,-0.07655716,1.590157,-0.2366867,-0.03927376,0.02941947089931
AS_F_6,,5.143153,0.01358225,-0.03379328,-0.03398082,0.001072747,-0.02627147,-0.01491037,0.001329354,-0.0008878155,0.001995695,-0.07653475,1.590151,-0.236679,-0.05419186,0.049811241839344
AS_F_6,,5.155203,-0.003967859,-0.04122144,-0.007049293,0.001056612,-0.02636592,-0.01477743,0.001236244,-0.001055764,0.001812265,-0.07651734,1.590141,-0.2366724,-0.05223859,0.042007660433246
AS_F_6,,5.169473,-0.04259986,-0.03136647,0.003356826,0.001170957,-0.02636554,-0.01476931,0.001230363,-0.00135682,0.001735077,-0.07649994,1.590136,-0.2366462,-0.0706095,0.053008224242522
AS_F_6,,5.190782,-0.03188398,-0.07606789,-0.01426067,0.001057158,-0.0263276,-0.01480977,0.0008864378,-0.001734303,0.001396999,-0.0765028,1.590123,-0.2366396,-0.1222125,0.083703515843762
AS_F_6,,5.199771,-0.02919522,-0.04092814,-0.03330674,0.0008248392,-0.02627467,-0.0148608,0.0005683858,-0.002188175,0.0008507207,-0.07650566,1.590096,-0.2366741,-0.1034301,0.060305992318974
AS_F_6,,5.210702,-0.00669429,0.02212133,-0.0491138,0.0007388613,-0.02618285,-0.01479742,0.0004485711,-0.002480059,0.0005249325,-0.07650423,1.590063,-0.2366956,-0.03368676,0.054280125559016
AS_F_6,,5.224983,-0.04055475,-0.002055313,-0.006793499,0.0006730512,-0.02617021,-0.01484482,0.000214401,-0.002370024,0.0002945841,-0.07651329,1.59005,-0.2367101,-0.04940357,0.041171155537639
AS_F_6,,5.241024,-0.01548566,0.04839882,-0.01855129,0.0007209964,-0.02621976,-0.01477482,-0.0003169412,-0.001622178,0.0001995373,-0.07654762,1.59008,-0.2367094,0.01436187,0.054096229121078
AS_F_6,,5.254353,0.000945868,0.04089745,-0.01147764,0.0008842925,-0.02608024,-0.01482031,-0.0002516956,-0.0009952565,4.571924E-05,-0.07654452,1.590108,-0.2367191,0.03036568,0.042488027171553
AS_F_6,,5.271008,0.0003828121,-0.02508633,-0.01814414,0.0009610939,-0.02605633,-0.01487855,-0.0004053313,-0.0002803044,-0.0002728024,-0.07653856,1.590168,-0.2367613,-0.04284766,0.030962562649285
AS_F_6,,5.280249,-0.01992401,-0.02495836,-0.02152165,0.000947208,-0.02599412,-0.01491483,-0.0004672894,-0.0002279215,-0.0005032997,-0.07653809,1.59018,-0.2367918,-0.06640401,0.038510611982643
AS_F_6,,5.296607,-0.01188415,0.0432941,-0.04635409,0.0008596703,-0.02596697,-0.01492923,-0.0007083195,-0.000170959,-0.0008634902,-0.07655835,1.590199,-0.2368245,-0.01494414,0.064531495352743
AS_F_6,,5.309711,-0.002862334,-0.01289142,0.03099998,0.001020989,-0.0259639,-0.01507735,-0.001049567,-0.0002257559,-0.0007150912,-0.07659411,1.590205,-0.236825,0.01524622,0.03369540507759
,,,,,,,,,,,,,,,,
AS_F_6,21-3,1.000886,0.02782528,0.02254586,-0.01612881,-0.04808082,-0.02101112,-0.02212526,-0.001119204,-0.001039644,-0.0001579648,-0.08864665,1.578937,-0.1955002,0.03424234,0.03927722977905
AS_F_6,,1.014853,-0.01908687,0.02369033,-0.01382536,-0.04809899,-0.02103634,-0.02220295,-0.0008886062,-0.0009416513,-0.0001349348,-0.08864427,1.578946,-0.1954989,-0.009221897,0.033416776749172
AS_F_6,,1.034636,-0.0004307006,-0.0616717,-0.0141092,-0.04811045,-0.02104567,-0.02211664,-0.0009279715,-0.001391136,-0.0001746993,-0.08866668,1.578919,-0.195499,-0.07621159,0.063266525001892
AS_F_6,,1.044405,-0.02366234,-0.0178041,-0.0064252,-0.04822496,-0.02105517,-0.02206482,-0.0009296717,-0.001697188,-0.0003235861,-0.08868337,1.578885,-0.1955083,-0.04789163,0.030301405442772
AS_F_6,,1.056506,-0.02540527,0.01488117,-0.01388791,-0.04830309,-0.02105438,-0.02203274,-0.001009154,-0.002024378,-0.0002832539,-0.08869934,1.578857,-0.1955045,-0.02441202,0.032553820727935
AS_F_6,,1.070309,0.02163695,-0.05182785,0.009163926,-0.04835311,-0.02107231,-0.02199205,-0.001159564,-0.002084257,-0.0002694237,-0.08871984,1.57884,-0.1955022,-0.02102697,0.05690572071131
AS_F_6,,1.089981,-0.01638608,0.00950264,0.004441525,-0.04836641,-0.02098004,-0.02196501,-0.001083327,-0.002092855,-7.781937E-05,-0.08871841,1.578831,-0.1954868,-0.002441912,0.019455868601981
AS_F_6,,1.099832,-0.003218956,-0.03863832,0.01022084,-0.04843656,-0.02097426,-0.02194875,-0.001137115,-0.002045179,6.422147E-05,-0.08872795,1.578815,-0.1954757,-0.03163643,0.040096717937927
AS_F_6,,1.112057,-0.009412937,-0.01431909,0.01745125,-0.04851672,-0.02096677,-0.02200562,-0.001156974,-0.002180161,0.0003376659,-0.0887351,1.578786,-0.1954536,-0.006280775,0.024457843174073
AS_F_6,,1.125688,0.003553953,-0.01664146,0.02470673,-0.04857521,-0.02099051,-0.02208289,-0.001149182,-0.002431839,0.0008364999,-0.08874321,1.578761,-0.1954066,0.01161923,0.029999851724793
AS_F_6,,1.145545,0.01648858,-0.05092058,0.04230087,-0.04870379,-0.02098657,-0.02214588,-0.001060246,-0.002324996,0.001378899,-0.0887444,1.578755,-0.1953509,0.007868875,0.068221272858038
AS_F_6,,1.155373,0.04914058,-0.01615844,0.01096668,-0.04874697,-0.02095816,-0.02217288,-0.0008519537,-0.002493621,0.001594456,-0.08874631,1.578715,-0.1953164,0.04394881,0.052878726024441
AS_F_6,,1.167823,0.006187929,-0.033643,0.0419494,-0.04888715,-0.0209222,-0.0222279,-0.0006877444,-0.002456402,0.001944704,-0.08874822,1.578684,-0.1952693,0.01449433,0.054128494914839
AS_F_6,,1.181352,0.0478812,-0.03520754,-0.01374337,-0.04896184,-0.02087861,-0.02222335,-0.000549818,-0.002903508,0.002207007,-0.08874774,1.578625,-0.1952208,-0.001069712,0.061000493860561
AS_F_6,,1.201209,0.005299291,0.007501643,0.07534112,-0.04916093,-0.02076332,-0.02226497,-0.0002205105,-0.002574146,0.002952227,-0.08873415,1.57864,-0.1951328,0.08814205,0.075898890299657
AS_F_6,,1.210877,0.03451961,0.1002193,0.04377469,-0.04913237,-0.02068709,-0.02238776,0.0001896246,-0.0018673,0.003467656,-0.08871198,1.57866,-0.1950548,0.1785136,0.114681027791132
AS_F_6,,1.223007,0.05695198,0.04210733,0.02870141,-0.04874186,-0.02076467,-0.02248697,0.0006067381,-0.001356889,0.004339932,-0.08867693,1.578674,-0.1949399,0.1277607,0.076422024171543
AS_F_6,,1.237144,0.09250865,0.02100512,-0.02086763,-0.04856019,-0.02095074,-0.02252675,0.001396348,-0.000813676,0.004762938,-0.08860874,1.578699,-0.1948385,0.09264615,0.097131475743334
AS_F_6,,1.257001,0.04053003,-0.01061513,-0.0137355,-0.04852328,-0.02125375,-0.02243721,0.002561358,-0.0008683256,0.004674991,-0.08851147,1.578707,-0.1947666,0.01617941,0.044091138406376
AS_F_6,,1.266782,0.04049412,-0.06063284,-0.01184372,-0.04850179,-0.02148632,-0.02226576,0.003112982,-0.0009724285,0.004608409,-0.08843994,1.578703,-0.194702,-0.03198244,0.073867375767022
AS_F_6,,1.282708,0.01365038,-0.02734807,-0.02107971,-0.04874288,-0.02190693,-0.02208594,0.003719656,-0.001290851,0.004294801,-0.08837032,1.578701,-0.1946532,-0.0347774,0.037129556910431
AS_F_6,,1.292276,0.05265677,-0.03038887,-0.01731054,-0.0488187,-0.02217726,-0.02216843,0.004240687,-0.001480714,0.003983037,-0.08828187,1.578673,-0.1946202,0.004957352,0.063212921534403
AS_F_6,,1.308596,0.02463825,-0.1438535,-0.0005780908,-0.04850484,-0.0223048,-0.02192032,0.004675108,-0.00230931,0.003825612,-0.08818483,1.578591,-0.1945805,-0.1197934,0.145949360858476
AS_F_6,,1.321965,0.002632184,-0.1147833,-0.0223067,-0.04898766,-0.0224694,-0.02160618,0.00498663,-0.003150858,0.003224669,-0.08810043,1.578567,-0.1945778,-0.1344578,0.116960379944608
AS_F_6,,1.334274,-0.01409934,-0.04931908,-0.01840655,-0.04933977,-0.02265837,-0.02130571,0.004987428,-0.003989976,0.002850756,-0.08801508,1.578494,-0.1945629,-0.08182497,0.054497378177983
AS_F_6,,1.351668,-0.01754946,0.01440872,-0.00390942,-0.04951419,-0.02284655,-0.02104327,0.00470473,-0.004336036,0.002742671,-0.08794475,1.578427,-0.1945357,-0.007050158,0.023040791364793
AS_F_6,,1.368494,-0.01884869,-0.04693259,-0.007405062,-0.04962682,-0.02272064,-0.02109782,0.004296588,-0.003990406,0.002836377,-0.087883,1.578399,-0.1945099,-0.07318635,0.051115324398673
AS_F_6,,1.377911,-0.01522299,0.01103951,-0.04801423,-0.04997559,-0.02272317,-0.02116099,0.003841779,-0.003899733,0.002691395,-0.08784127,1.578373,-0.1944965,-0.05219772,0.051565264654721
AS_F_6,,1.389826,-0.05592383,-0.009999752,-0.035109,-0.05018395,-0.0227295,-0.02100824,0.003284347,-0.003738347,0.002370327,-0.08783603,1.578349,-0.194468,-0.1010326,0.066784070478508
AS_F_6,,1.403444,-0.06115662,-0.05684876,-0.09002922,-0.05079475,-0.02255202,-0.02074814,0.002663778,-0.004123543,0.001700756,-0.08782697,1.578318,-0.1944821,-0.2080346,0.122789144900519
AS_F_6,,1.419895,-0.002409872,-0.01313413,-0.04625497,-0.05138882,-0.02233091,-0.02096445,0.001979063,-0.005188336,0.0007072526,-0.0878129,1.578206,-0.1945345,-0.06179897,0.048143900923466
AS_F_6,,1.437533,-0.04825907,0.09923251,0.07085381,-0.05124908,-0.02230455,-0.02093495,0.002050188,-0.004625645,0.0008447902,-0.08781075,1.578149,-0.1944949,0.1218273,0.131134633279556
AS_F_6,,1.445121,0.03794752,0.02907184,0.05997734,-0.05089062,-0.02217726,-0.02100309,0.002028164,-0.003601215,0.00183136,-0.08776283,1.578148,-0.1944335,0.1269967,0.076697244212173
AS_F_6,,1.459127,0.01352691,-0.1486811,0.003515423,-0.05087214,-0.0220422,-0.02062257,0.00224529,-0.003505101,0.001967507,-0.08773017,1.578147,-0.1943915,-0.1316388,0.14933652347747
AS_F_6,,1.475255,-0.053425,-0.1089934,-0.054594,-0.05174946,-0.02206963,-0.02028239,0.001891173,-0.004723098,0.0009907115,-0.08772588,1.578073,-0.1944289,-0.2170124,0.133095089968983
AS_F_6,,1.488846,0.04951002,0.01118993,-0.02396328,-0.05223239,-0.02190816,-0.02035701,0.001950246,-0.005102437,0.0004892318,-0.08767581,1.577985,-0.1944514,0.03673667,0.056131061552453
AS_F_6,,1.504745,0.01584511,-0.004754666,0.0703917,-0.05210577,-0.02210577,-0.02029351,0.002345765,-0.004660148,0.0009403121,-0.08764148,1.577919,-0.1943918,0.08148214,0.072309514062404
AS_F_6,,1.514712,0.01193213,0.06895783,0.03173509,-0.05232826,-0.02198805,-0.0200875,0.002700443,-0.004263863,0.001224591,-0.08758116,1.57791,-0.1943697,0.112625,0.076841874850392
AS_F_6,,1.530581,0.01883152,0.01143591,0.07316136,-0.05224661,-0.02198798,-0.02010122,0.002909908,-0.003718246,0.002240548,-0.08751798,1.577884,-0.1942724,0.1034288,0.07640674886915
AS_F_6,,1.544139,0.03785249,-0.09925931,0.03008787,-0.05240464,-0.02207135,-0.02014104,0.003420736,-0.003910677,0.002821704,-0.08744502,1.577825,-0.1941891,-0.03131895,0.110410604206158
AS_F_6,,1.556842,0.03871613,-0.03582441,-0.01913614,-0.0530363,-0.02223249,-0.02001417,0.003978761,-0.005002618,0.002847385,-0.08736539,1.57776,-0.1941581,-0.01624442,0.056111670804919
AS_F_6,,1.573607,0.0404992,-0.01939773,0.008577654,-0.05344744,-0.02245612,-0.02010075,0.004750092,-0.005418573,0.00276797,-0.08725715,1.577662,-0.1941162,0.02967912,0.045716885946033
AS_F_6,,1.586171,0.01487129,-0.005211561,0.02062208,-0.05347082,-0.02267895,-0.0201299,0.005465141,-0.005706876,0.003400265,-0.08713698,1.577577,-0.1940263,0.03028181,0.02595353032431
AS_F_6,,1.599785,0.003481078,-0.1006993,0.04408028,-0.05352071,-0.02278282,-0.02004949,0.005895526,-0.006029591,0.003776741,-0.08702445,1.57748,-0.1939444,-0.05313794,0.109979713005076
AS_F_6,,1.611715,0.02689095,-0.08681204,0.006962371,-0.05389988,-0.02279987,-0.0198376,0.006197622,-0.006556882,0.003876093,-0.08691478,1.577394,-0.1938887,-0.05295872,0.091147838711971
AS_F_6,,1.628799,0.02319286,-0.1287103,-0.0006044519,-0.05453296,-0.02288994,-0.01967733,0.00626198,-0.007452493,0.003917465,-0.08683133,1.577269,-0.1938438,-0.1061219,0.130784584480756
AS_F_6,,1.641719,0.002169279,-0.05969996,-0.02691226,-0.05525279,-0.02294047,-0.01934785,0.00630351,-0.008642821,0.003703508,-0.08675218,1.577111,-0.1938138,-0.08444294,0.065521455472876
AS_F_6,,1.655126,-0.04866493,0.05753335,0.01901342,-0.05556241,-0.02293225,-0.01905509,0.005991826,-0.008429457,0.003553995,-0.08669138,1.576993,-0.1937634,0.02788185,0.077716612014807
AS_F_6,,1.672019,0.04705006,0.06695835,-0.01862279,-0.05539866,-0.02280378,-0.01924601,0.005687715,-0.007094171,0.003963847,-0.08660984,1.576951,-0.1936937,0.09538563,0.08392816699072
AS_F_6,,1.681723,0.01841357,0.05042311,-0.02621239,-0.05548842,-0.02292337,-0.01899646,0.005810454,-0.006406684,0.003876722,-0.08654952,1.576917,-0.1936339,0.04262429,0.05973808576222
AS_F_6,,1.697745,0.02626967,0.01313071,-0.04318292,-0.05576069,-0.0230981,-0.01891561,0.005871545,-0.00558772,0.003186567,-0.08647752,1.576912,-0.1936237,-0.003782549,0.052223326814494
AS_F_6,,1.711021,0.01701571,0.04208148,-0.0511575,-0.05617739,-0.02329213,-0.0188825,0.005956455,-0.00504749,0.002641525,-0.08639646,1.576901,-0.19362,0.007939685,0.068392063296589
AS_F_6,,1.723366,-0.005673697,0.01627708,0.0001404778,-0.05634977,-0.02338947,-0.01872077,0.005953055,-0.004667285,0.002370447,-0.08631134,1.576853,-0.1935916,0.01074386,0.017238151136899
AS_F_6,,1.740578,-0.01065696,0.06436148,-0.02172272,-0.05640255,-0.02328591,-0.01866502,0.006097525,-0.004475302,0.002303016,-0.08620667,1.576814,-0.1935609,0.03198181,0.068759345988192
AS_F_6,,1.757381,-0.02540056,0.02000641,-0.003336103,-0.05620967,-0.02341573,-0.01858555,0.005864332,-0.003709159,0.002151476,-0.08614779,1.576816,-0.1935285,-0.008730255,0.032504993727478
AS_F_6,,1.766521,0.00658518,-0.002956912,-0.01609099,-0.05622588,-0.02354721,-0.01851764,0.005814949,-0.003471517,0.00216061,-0.08607268,1.576795,-0.1935024,-0.01246272,0.017635978480902
AS_F_6,,1.778499,2.778543E-06,-0.04787471,0.01363823,-0.05627729,-0.02372787,-0.01831192,0.005695384,-0.00289071,0.00218516,-0.08600998,1.576807,-0.1934748,-0.0342337,0.049779406617176
AS_F_6,,1.792564,-0.02560868,-0.058423,-0.01067672,-0.05649889,-0.02384004,-0.01829205,0.005691987,-0.003183093,0.002073984,-0.08592391,1.576767,-0.1934513,-0.09470841,0.064676454465163
AS_F_6,,1.811768,-0.03432382,-0.02934782,-0.009531386,-0.05696759,-0.02411073,-0.01825537,0.005491808,-0.003869766,0.001903456,-0.08585668,1.576689,-0.1934221,-0.07320303,0.046154810503061
AS_F_6,,1.821876,-0.01044447,-0.03790956,0.0006608195,-0.05712593,-0.02425573,-0.01809049,0.005243661,-0.003960423,0.002126607,-0.08578897,1.576635,-0.193378,-0.04769321,0.039327575037439
AS_F_6,,1.838691,-0.05743517,-0.07271189,-0.01297153,-0.05751655,-0.02439983,-0.01802935,0.005248924,-0.004666495,0.002037069,-0.08572316,1.576569,-0.1933427,-0.1431186,0.093563235017649
AS_F_6,,1.848311,-0.03251381,-0.01337677,-0.004264914,-0.05775996,-0.02451447,-0.01806805,0.005095307,-0.004888061,0.001806434,-0.08565378,1.576482,-0.1933231,-0.05015549,0.035415751284978
AS_F_6,,1.864253,-0.0383413,0.01222757,0.00469353,-0.05759819,-0.02465683,-0.01801525,0.004475585,-0.004509594,0.002060115,-0.08561563,1.576438,-0.1932791,-0.0214202,0.040516641280977
AS_F_6,,1.877492,-0.02948095,-0.05350274,-0.005008246,-0.05783025,-0.02471142,-0.01802222,0.004202712,-0.004388048,0.002063475,-0.08556747,1.576417,-0.1932568,-0.08799193,0.061292347009835
AS_F_6,,1.893752,-0.04726249,-0.03510011,-0.0272251,-0.05822552,-0.02473888,-0.01785219,0.003536431,-0.004580847,0.001346657,-0.08554196,1.576371,-0.1932821,-0.1095877,0.064861133955096
AS_F_6,,1.903322,-0.05977596,0.06763275,-0.02681968,-0.058468,-0.02466055,-0.0177349,0.003042185,-0.00439142,0.001199008,-0.08551097,1.576333,-0.1932819,-0.01896289,0.094162886618349
AS_F_6,,1.919507,-0.03556608,0.01930981,0.001959667,-0.05829123,-0.02450807,-0.01783421,0.002430928,-0.003684308,0.001254833,-0.08549595,1.576312,-0.1932489,-0.01429661,0.040517341496186
AS_F_6,,1.933866,-0.02146903,-0.0003806688,-0.0344399,-0.05834152,-0.0244035,-0.01788092,0.002014237,-0.00334275,0.001286083,-0.08546734,1.576299,-0.1932225,-0.05628959,0.040585347220778
AS_F_6,,1.949202,-0.0967292,0.08359604,-0.01232656,-0.05847195,-0.02443053,-0.01769028,0.001263569,-0.002696632,0.0009486199,-0.08549786,1.576327,-0.1932061,-0.02545972,0.12843979690659
AS_F_6,,1.958878,-0.004482073,-0.004251793,-0.02486298,-0.05851541,-0.02440704,-0.01769844,0.0008122774,-0.002041768,0.0007718082,-0.08551598,1.576345,-0.1931996,-0.03359685,0.025619026487869
AS_F_6,,1.979475,-0.01382351,-0.02330848,-0.0140531,-0.05819619,-0.02426354,-0.01795868,0.0004819726,-0.001066913,0.0005347825,-0.08553934,1.57641,-0.1931928,-0.05118509,0.030526449530922
AS_F_6,,1.988795,-0.009167052,-0.0224053,-0.02376987,-0.05817021,-0.02424246,-0.01807487,0.0003625165,-0.0009762893,0.000354828,-0.08553028,1.576412,-0.19319,-0.05534222,0.033926962794971
AS_F_6,,2.000734,0.003221343,-0.02062865,-0.009118566,-0.05813512,-0.02423411,-0.01805613,0.000151499,-0.000858545,0.0002813404,-0.08552432,1.576419,-0.1931812,-0.02652587,0.022783029044778
AS_F_6,,3.100483,-0.002980668,-0.04740226,0.02796574,-0.05454436,-0.02407383,-0.0186581,-0.0003748311,-0.001833242,0.002378098,-0.08595657,1.577133,-0.1946285,-0.02241719,0.055117519033302
AS_F_6,,3.111634,0.0166183,-0.04894179,0.009207116,-0.0546456,-0.02414247,-0.0186343,-0.0003319558,-0.002179725,0.002508213,-0.085958,1.577096,-0.1945888,-0.02311638,0.052499882702332
AS_F_6,,3.131348,0.03664702,-0.04114193,-0.007929447,-0.05476264,-0.02427169,-0.01857489,-0.0001906272,-0.00214959,0.002595274,-0.08594418,1.577095,-0.1945316,-0.01242436,0.055664517843663
AS_F_6,,3.142207,0.01084619,0.007892089,0.01621253,-0.05478957,-0.02437386,-0.01864735,0.0001166068,-0.001803528,0.002714484,-0.08591557,1.577114,-0.1944708,0.03495081,0.021042124692022
AS_F_6,,3.155643,-0.03128311,0.0561807,-0.01619842,-0.05471198,-0.02439839,-0.01867256,0.0002305978,-0.00156589,0.002583624,-0.08590817,1.577124,-0.1944515,0.008699171,0.066312091206369
AS_F_6,,3.172029,-0.01612175,-0.01113223,0.005015408,-0.05467484,-0.02446432,-0.01870847,3.203024E-05,-0.001364058,0.002605205,-0.08592105,1.577137,-0.1944304,-0.02223856,0.020223537360282
