ID,file,Time_s_,Acc_x,Acc_y,Acc_z,Velo_x,Velo_y,Velo_z,Pos_x,Pos_y,Pos_z,,,,,
AS_F_3,,6.506611,0.06255208,0.001066349,-0.02837686,0.006028529,0.04617247,0.02010664,-0.004402151,-0.003134789,-0.0009062121,-0.08331227,1.637702,-0.4385908,0.03524157,0.068696040441279
,,,,,,,,,,,,,,,,
AS_F_3,18-11,1.211545,-0.009596326,-0.06266064,0.05833434,-0.001385378,0.04729392,0.02526755,0.00626786,-0.002938456,0.004253505,-0.08503902,1.638677,-0.4443986,-0.01392263,0.086147203590338
AS_F_3,,1.228602,0.02151999,-0.04759206,0.04069914,-0.001181574,0.0472431,0.02512686,0.006723586,-0.0031579,0.004594523,-0.08490407,1.638634,-0.4443036,0.01462707,0.066215809387025
AS_F_3,,1.24158,0.01814391,-0.01124083,0.01365034,-0.0008370018,0.04725672,0.02493712,0.007382042,-0.00352185,0.004760537,-0.08477581,1.638599,-0.4442261,0.02055342,0.02533554170361
AS_F_3,,1.255055,0.01791782,-0.00749583,-0.0001029936,-0.0007052845,0.04736362,0.0247351,0.007719719,-0.003449291,0.004768553,-0.08466232,1.638533,-0.4441457,0.01031899,0.019422826655935
AS_F_3,,1.27111,0.04898922,0.000941638,-0.0125366,-0.000585669,0.04738745,0.02447956,0.008048092,-0.003174894,0.004829709,-0.08453214,1.638502,-0.4440724,0.03739426,0.050576640139215
AS_F_3,,1.280833,-0.006599034,0.03352984,-0.004746628,-0.0004976432,0.04739544,0.02390836,0.008384512,-0.002715453,0.004711954,-0.08440816,1.638515,-0.4439958,0.02218418,0.034501132830838
AS_F_3,,1.297031,0.02444281,0.01586202,-0.01176057,-0.0004907965,0.04731666,0.02343779,0.008868955,-0.002342367,0.004562248,-0.08424699,1.638522,-0.4439249,0.02854426,0.031422372266769
AS_F_3,,1.310504,0.02903264,-0.004197501,-0.04466126,-0.0003334404,0.04727516,0.02295914,0.00896459,-0.002285925,0.004243021,-0.08411014,1.638503,-0.4438916,-0.01982612,0.053433523681441
AS_F_3,,1.322764,-0.03393648,-0.004783191,-0.01357271,-0.0001427194,0.0474225,0.02242822,0.008997569,-0.002282833,0.003686849,-0.08400548,1.638474,-0.4438607,-0.05229238,0.036861659124232
AS_F_3,,1.339776,0.01967879,0.02241792,-0.06754982,-4.742778E-05,0.04730071,0.02189896,0.009235431,-0.002328317,0.003128035,-0.08385575,1.638448,-0.4438552,-0.0254531,0.073843048852562
AS_F_3,,1.356393,-0.005401077,0.01545387,-0.06843013,9.186297E-05,0.04760312,0.0214395,0.009413796,-0.002095251,0.002096503,-0.08372056,1.638452,-0.4438596,-0.05837734,0.070361038442075
AS_F_3,,1.36588,0.03475453,-0.008723928,-0.05112932,0.000162028,0.04769455,0.02092058,0.009544804,-0.00201368,0.001568863,-0.08357871,1.638426,-0.443856,-0.02509872,0.062435496478924
AS_F_3,,1.378473,0.006194327,0.01658862,-0.07664976,0.0003715616,0.04813464,0.02025922,0.009238209,-0.001933305,0.0009790621,-0.08347452,1.638417,-0.4438754,-0.0538668,0.078668526974723
AS_F_3,,1.392245,-0.06047193,0.04427589,0.006342893,0.0004054474,0.04852474,0.01974556,0.009185408,-0.001649879,0.0002981832,-0.08335602,1.638397,-0.4438994,-0.009853153,0.075215963758528
AS_F_3,,1.408237,-0.0552003,0.0172276,0.03023293,8.770763E-05,0.04892757,0.01968618,0.008802881,-0.001007009,0.0001166969,-0.08323133,1.638394,-0.4438944,-0.007739766,0.065252533052115
AS_F_3,,1.425286,-0.03133499,0.04992902,-0.004120277,-0.0001071002,0.04928376,0.01950529,0.008264686,-0.0002526089,0.0001384891,-0.08312166,1.638458,-0.4438912,0.01447375,0.059091158493176
AS_F_3,,1.434035,-0.03853882,0.06430839,-0.0246527,-0.0002360703,0.04958192,0.01958806,0.007913874,0.0006177321,-6.314309E-06,-0.08300173,1.638519,-0.443898,0.001116874,0.078921259107676
AS_F_3,,1.447839,-0.02333212,0.09926413,-0.007418686,-0.0004194618,0.0501077,0.01968758,0.00750106,0.001626433,-7.378572E-05,-0.0829283,1.638627,-0.4439088,0.06851332,0.102238898845178
AS_F_3,,1.467562,-0.1114615,0.003083315,0.03702227,-0.0009850081,0.05037254,0.01951449,0.006207305,0.002819695,0.0001310604,-0.08290422,1.638749,-0.4439009,-0.07135595,0.117489689736793
AS_F_3,,1.477172,-0.1436757,-0.004781522,0.0155351,-0.001132015,0.05062073,0.01922789,0.00486936,0.002780855,0.0004987619,-0.08289659,1.638816,-0.4438772,-0.1329222,0.144592261141552
AS_F_3,,1.489595,-0.1446347,-0.03810589,-0.007189283,-0.001180362,0.05054061,0.01907685,0.003200189,0.002579305,0.0005843348,-0.08291423,1.638847,-0.4438595,-0.1899298,0.1497428819812
AS_F_3,,1.503253,-0.1465751,-0.09944551,0.01516112,-0.001217238,0.05046805,0.01929565,0.001605646,0.001928102,0.0006168705,-0.08296382,1.638834,-0.4438378,-0.2308595,0.177773811129848
AS_F_3,,1.522748,-0.09339702,-0.06350483,-0.05141094,-0.0004488134,0.05022394,0.01947255,-0.0007349837,0.0003391183,3.544534E-06,-0.08310211,1.638782,-0.4438527,-0.2083128,0.124092512767891
AS_F_3,,1.532578,-0.1352204,-0.03701846,0.005273278,-0.0001506386,0.0500922,0.01939145,-0.002008091,-0.0007131848,2.319002E-05,-0.08318555,1.638727,-0.4438511,-0.1669656,0.140295191314886
AS_F_3,,1.548578,-0.1308214,0.04514268,0.08999602,-0.0002710401,0.04986921,0.01953736,-0.003534608,-0.001009187,0.0007468954,-0.08330905,1.638713,-0.4438062,0.004317265,0.165079960579119
AS_F_3,,1.558633,-0.07461174,0.01360719,0.05912821,-0.0005369506,0.04965532,0.01975047,-0.004328206,-0.0005984259,0.001360347,-0.08340704,1.638734,-0.4437561,-0.001876343,0.096167623767187
AS_F_3,,1.574842,-0.05545491,-0.1052079,0.07635651,-0.001071246,0.04946867,0.02006148,-0.0052581,-0.0004958435,0.00201918,-0.08352649,1.638715,-0.4436802,-0.08430628,0.141330333165297
AS_F_3,,1.588466,-0.05289476,-0.04868506,-0.01732299,-0.0007642789,0.0491489,0.02023279,-0.006019066,-0.001031502,0.002169378,-0.08364928,1.638734,-0.4436706,-0.1189028,0.073947122162744
AS_F_3,,1.600296,-0.05035374,-0.09120888,0.01158846,-0.0006938293,0.04892366,0.02047605,-0.006589309,-0.001573945,0.001998409,-0.08378136,1.638682,-0.4436387,-0.1299742,0.104827719840442
AS_F_3,,1.617552,0.005432657,-0.05265986,-0.02087231,-0.0003516448,0.04867643,0.02065442,-0.006811631,-0.001909883,0.001838752,-0.08387744,1.638652,-0.4436144,-0.06809951,0.056905428585616
AS_F_3,,1.634444,0.01411166,0.02643785,-0.009858375,-0.0001171061,0.04856586,0.02053176,-0.006550096,-0.002361427,0.001661309,-0.08396304,1.638611,-0.4435747,0.03069113,0.031548159927395
AS_F_3,,1.643799,0.0153741,0.07522786,-0.02310453,6.451259E-05,0.04848619,0.02080073,-0.006451296,-0.002112823,0.001875199,-0.08403718,1.638603,-0.4435478,0.06749742,0.0801836187498
AS_F_3,,1.655907,0.04573929,0.08605354,0.01560326,-9.224995E-05,0.04837952,0.02108793,-0.005824481,-0.00111286,0.001951578,-0.08408391,1.638615,-0.4434998,0.1473961,0.098695263364403
AS_F_3,,1.669596,0.02123629,0.06084134,0.06238398,-0.0005586771,0.04836379,0.02102415,-0.005359813,-0.0001447001,0.002600138,-0.0841397,1.63867,-0.443424,0.1444616,0.089690634053527
AS_F_3,,1.686022,-0.00183405,-0.05185452,0.03792207,-0.0007054181,0.04825317,0.0210564,-0.005008262,0.0002724342,0.002842207,-0.08418667,1.638712,-0.4433683,-0.0157665,0.064267714369317
AS_F_3,,1.703154,-0.0261889,-0.06387738,-0.00599989,-0.0002468671,0.04828362,0.02132055,-0.004738478,-0.0002789558,0.002546106,-0.08424675,1.638711,-0.4433483,-0.09606617,0.06929774064759
AS_F_3,,1.711511,0.04860168,0.007528015,-0.03663385,0.0001120206,0.0481851,0.02152236,-0.004475886,-0.0007489253,0.002117508,-0.08428562,1.638695,-0.4433618,0.01949584,0.061325629231448
AS_F_3,,1.72537,0.01805161,0.06002959,0.007005397,-3.701951E-05,0.04813113,0.02195675,-0.004049539,-0.0004664888,0.00212554,-0.08431852,1.638678,-0.4433265,0.0850866,0.063075254828486
AS_F_3,,1.74126,0.01866356,0.02370717,0.04081848,-0.0009227844,0.04793072,0.02208413,-0.003574068,0.0006533547,0.002925405,-0.08435833,1.638739,-0.4432206,0.0831892,0.050759299465956
AS_F_3,,1.755089,0.01973466,-0.03046985,-0.006688084,-0.0006951132,0.04794137,0.02229397,-0.003435797,0.0009357865,0.003097801,-0.08440769,1.638821,-0.4431723,-0.01742326,0.036913397758423
AS_F_3,,1.771407,0.0349362,0.02510553,-0.000528753,-0.00043277,0.04788992,0.02232984,-0.002882208,0.0006968908,0.002845605,-0.08443892,1.638847,-0.443139,0.05951298,0.043024472079545
AS_F_3,,1.780719,0.01805915,0.0340606,0.03028788,-0.0005121688,0.04788441,0.0224809,-0.002615739,0.0008202333,0.002940456,-0.08447492,1.638858,-0.4430918,0.08240764,0.049026658416392
AS_F_3,,1.797087,0.03200768,0.04214492,0.02812363,-0.0009056992,0.04777392,0.02238527,-0.002396068,0.001351584,0.003541258,-0.08450043,1.638898,-0.4430256,0.1022762,0.059930163995295
AS_F_3,,1.810673,0.01990001,0.07229459,0.07873664,-0.001359185,0.04772766,0.02237289,-0.001972096,0.002311981,0.004458768,-0.08451855,1.63898,-0.4429008,0.1709312,0.108728911271588
AS_F_3,,1.826826,0.0004695067,-0.007599941,0.08988452,-0.001800271,0.04769449,0.0224541,-0.001515204,0.003148351,0.005567564,-0.08452952,1.639081,-0.4427526,0.08275408,0.090206465395725
AS_F_3,,1.836323,0.03875778,-0.1052093,0.06990421,-0.002064358,0.04767067,0.02266858,-0.001150368,0.002868319,0.006151868,-0.08452928,1.639111,-0.4426341,0.003452688,0.132127817693098
AS_F_3,,1.852443,0.02254988,-0.2454493,-0.03134343,-0.001465034,0.04766278,0.02262036,-0.0007760861,0.001030369,0.005929108,-0.0845226,1.639049,-0.4425799,-0.2542428,0.248467812927834
AS_F_3,,1.86603,0.002253132,-0.2123614,0.001674989,-0.0002181987,0.04780987,0.02204351,-0.0007244605,-0.001829489,0.005447719,-0.08455956,1.638943,-0.442551,-0.2084333,0.212379997692226
AS_F_3,,1.878091,0.02042723,-0.04600202,-0.02421264,0.0004612451,0.04789998,0.02210291,-0.000499771,-0.003307887,0.005199498,-0.0845331,1.638812,-0.4424824,-0.04978743,0.055854360057356
AS_F_3,,1.895454,0.006756577,-0.05787541,0.03016178,0.0005765076,0.04802539,0.0221304,-2.066547E-05,-0.004140458,0.005461689,-0.08449924,1.638688,-0.4423628,-0.02095705,0.065612103171949
AS_F_3,,1.911817,0.02033501,-0.04857042,-0.03611068,0.001002403,0.04814028,0.02216875,0.0003596524,-0.00518402,0.005238212,-0.08445895,1.638605,-0.4423161,-0.0643461,0.063848098860013
AS_F_3,,1.921571,-0.01777875,-0.03359187,-0.03110924,0.00134518,0.04823089,0.02213453,0.0005037531,-0.005297749,0.004844995,-0.08444917,1.638537,-0.4422693,-0.08247986,0.04911499673943
AS_F_3,,1.933599,-0.01416765,0.05116701,-0.04314857,0.001591485,0.04825726,0.0222814,0.0006513579,-0.005292597,0.004430718,-0.08442056,1.638481,-0.4422394,-0.006149206,0.068414801476646
AS_F_3,,1.947436,-0.05162394,0.03410976,-0.01653202,0.001577459,0.04840323,0.02236071,0.0004815549,-0.004737712,0.004049711,-0.08441365,1.638436,-0.4421645,-0.0340462,0.06404541098633
AS_F_3,,1.963611,-0.05622434,0.1194354,-0.05033474,0.001496873,0.04823891,0.02249611,6.700534E-05,-0.003473192,0.003550909,-0.0843972,1.638457,-0.4421254,0.01287629,0.141278343619872
AS_F_3,,1.978098,-0.03347812,0.03463484,-0.02631087,0.001225878,0.04815168,0.0228693,-0.0003812623,-0.002586531,0.003118399,-0.08442652,1.63847,-0.4421049,-0.02515415,0.054887326359005
AS_F_3,,1.989307,-0.06696683,0.002925392,-0.04044665,0.001207492,0.04814202,0.02299247,-0.0008491478,-0.002273132,0.002580706,-0.08448422,1.638497,-0.442108,-0.1044881,0.07828822570261
AS_F_3,,2.003365,-0.02841334,-0.03360063,-0.04420394,0.001126051,0.04799195,0.0233593,-0.001075645,-0.001966113,0.001591431,-0.08451545,1.638481,-0.4421324,-0.1062179,0.062372339501087
AS_F_3,,2.018995,-0.04862836,0.009165435,-0.04145458,0.001036123,0.0477627,0.023231,-0.001652209,-0.001553685,0.0008097835,-0.08457983,1.638499,-0.4421419,-0.08091751,0.064553892875971
AS_F_3,,2.036411,-0.03752403,0.04450868,-0.05013011,0.0009700761,0.04763707,0.02308228,-0.002269845,-0.001111652,0.0003678035,-0.08464611,1.638515,-0.4421461,-0.04314545,0.076825148618432
AS_F_3,,2.044808,-0.01568485,0.02603089,-0.05546959,0.0008701771,0.04748304,0.0229576,-0.002581007,-0.0005051012,-0.0003664672,-0.08469808,1.638555,-0.4421937,-0.04512355,0.063249485728691
AS_F_3,,2.058486,0.02562023,0.004716818,-0.06832792,0.0008344011,0.04745724,0.023112,-0.002736249,-0.0003074819,-0.001254222,-0.08474314,1.638576,-0.4422626,-0.03799088,0.073125568797155
AS_F_3,,2.074524,-0.008098475,0.005008725,-0.04727434,0.0009371994,0.04757994,0.02339549,-0.002968394,-8.963777E-05,-0.0022742,-0.08479106,1.638597,-0.4423432,-0.05036409,0.04822381354195
AS_F_3,,2.088205,-0.01446299,0.03699398,-0.05665773,0.000914915,0.04763937,0.02370557,-0.003123693,2.052274E-05,-0.003103542,-0.08483708,1.638614,-0.4424193,-0.03412673,0.069194151809962
AS_F_3,,2.103377,0.01331474,-0.02477155,-0.03967611,0.0007347204,0.04754945,0.02402772,-0.002914349,0.0002090662,-0.003745505,-0.08485329,1.638618,-0.4424946,-0.05113291,0.048632347471662
AS_F_3,,2.114041,0.01107795,-0.01896513,-0.005930105,0.000577318,0.04765304,0.02412445,-0.002972953,0.0003030287,-0.004069928,-0.08490145,1.638643,-0.4425688,-0.01381729,0.022750018574323
AS_F_3,,2.133678,0.03143446,-0.02770037,0.01052113,0.0003460559,0.04754489,0.02407409,-0.002599461,6.353378E-05,-0.004340367,-0.08491361,1.638654,-0.4426527,0.01425521,0.043198729078833
AS_F_3,,2.143845,0.03982086,-0.02022336,0.01939072,0.0001787264,0.04760235,0.02420431,-0.00226999,-8.195639E-05,-0.004302515,-0.08493435,1.638657,-0.4427029,0.03898822,0.048689688745238
AS_F_3,,2.156206,0.06159275,-0.07309967,0.006962501,-8.937949E-05,0.04764676,0.02426702,-0.00203212,-0.0002105648,-0.004158446,-0.08494031,1.638651,-0.4427495,-0.004544414,0.095842080440925
AS_F_3,,2.169832,0.0699321,-0.02236711,-0.000206769,-6.006936E-05,0.0479909,0.02419248,-0.001542213,-0.0001011364,-0.004270627,-0.0849508,1.638676,-0.4428055,0.04735821,0.073422262025882
AS_F_3,,2.188878,0.09317614,-0.002567627,-0.03948749,-0.0001433073,0.04916522,0.02482947,5.359986E-05,0.0002932278,-0.004674668,-0.08487761,1.638705,-0.4428806,0.05112103,0.101230666219872
AS_F_3,,2.199057,0.1337444,-0.005338142,-0.05333968,-0.0001616652,0.04995745,0.02529243,0.001317737,0.0003448397,-0.005143689,-0.08479488,1.638722,-0.4429783,0.0750666,0.144087428321532
AS_F_3,,2.211267,0.08248413,-0.07268583,-0.02501057,-0.0002788251,0.05100976,0.02605124,0.002476345,0.0002792431,-0.00549243,-0.08468258,1.638726,-0.4430634,-0.01521228,0.112749233428054
AS_F_3,,3.203628,-0.04912657,0.09991998,-0.02384899,3.348048E-05,0.05356206,0.02459053,0.0007049975,-0.0001026483,0.0001649734,-0.08428967,1.638592,-0.4430202,0.02694442,0.113869211174362
AS_F_3,,3.211535,-0.01833331,0.04045008,-0.03244961,-0.0002276709,0.05360745,0.02403574,0.0002942822,0.0009208604,-4.54254E-05,-0.08432329,1.63867,-0.4430214,-0.01033284,0.05500269991732
AS_F_3,,3.225641,-0.03461311,-0.0158039,-0.01933067,-0.0004169224,0.05373204,0.02393564,0.0001714923,0.001350323,-0.0005312527,-0.08433759,1.638706,-0.4430366,-0.06974769,0.042679103410157
AS_F_3,,3.245728,0.02077741,-0.02227161,-0.04646246,-0.0003515409,0.05383166,0.024241,-2.079934E-06,0.001160809,-0.001411912,-0.08432972,1.63873,-0.4431094,-0.04795666,0.05555614780065
AS_F_3,,3.254788,-0.0002480142,-0.05685431,-0.02723033,-0.0004360219,0.05386147,0.02417217,9.055295E-05,0.001119497,-0.001868533,-0.08433878,1.638759,-0.4431537,-0.08433265,0.063039392393923
AS_F_3,,3.266909,-0.01356186,-0.01426456,-0.009187585,-0.0006312684,0.05383403,0.02432632,-4.695995E-05,0.0008830842,-0.002196782,-0.08434856,1.638766,-0.4432029,-0.037014,0.021721264398375
AS_F_3,,3.284396,0.03169666,-0.02926459,-0.04510712,-0.0009670455,0.05370111,0.02458156,4.329529E-06,0.0004590426,-0.002332865,-0.08432019,1.63875,-0.4432355,-0.04267505,0.062415915797592
AS_F_3,,3.301141,0.0006448487,-0.04206829,-0.02908618,-0.001261132,0.05361771,0.02437861,-0.0002534614,-0.0002858683,-0.002443242,-0.08434379,1.638732,-0.4432536,-0.07050962,0.051148438372028
AS_F_3,,3.310323,-0.00536746,-0.05359911,0.0130246,-0.001294994,0.0536398,0.0244081,-0.0003669733,-0.000360586,-0.002566951,-0.08436453,1.638739,-0.4433037,-0.04594197,0.055419442779916
AS_F_3,,3.322861,0.01267625,-0.05502474,-0.01511689,-0.001396274,0.05333915,0.0243123,-0.0004131018,-0.000767898,-0.00279953,-0.08436954,1.638728,-0.4433755,-0.05746539,0.058454511897407
AS_F_3,,3.336276,0.03760599,-0.03782392,-0.01250103,-0.001382602,0.05322614,0.02439549,-0.0002878094,-0.001265972,-0.003034879,-0.08437526,1.638695,-0.4434336,-0.01271896,0.054782611706581
AS_F_3,,3.35656,0.01598715,-0.1459915,-0.04923643,-0.001125009,0.05301145,0.02434754,-0.0001074495,-0.002172802,-0.003667685,-0.08433807,1.638641,-0.4435104,-0.1792408,0.154897791397653
AS_F_3,,3.36595,0.00685321,0.02848937,-0.01773119,-4.355114E-05,0.05275555,0.02408635,-5.263585E-05,-0.002710133,-0.003937036,-0.08432209,1.638657,-0.4436176,0.01761139,0.034249171338746
AS_F_3,,3.378047,0.04568999,0.01884015,-0.005256762,-0.0004528361,0.05270559,0.02414628,9.604346E-05,-0.003030894,-0.003642544,-0.0843066,1.638537,-0.4436228,0.05927337,0.049700699281621
AS_F_3,,3.395451,0.0007191,0.03565467,0.03748996,-0.0003748105,0.05270896,0.02428493,0.0006651129,-0.002542615,-0.003318776,-0.08428466,1.638551,-0.4436533,0.07386373,0.051742339170058
AS_F_3,,3.412066,-0.01047374,-0.02503234,0.0358505,-0.000247431,0.05263214,0.02428818,0.0009256145,-0.002406451,-0.002965748,-0.08423889,1.638563,-0.443693,0.0003444189,0.04496193865632
AS_F_3,,3.421271,0.007600822,0.02270001,-0.009491213,-5.94321E-05,0.0524579,0.02407522,0.001012739,-0.002288629,-0.002928738,-0.08421314,1.638561,-0.4437376,0.02080962,0.025751624139216
AS_F_3,,3.433474,0.008520773,0.02502083,0.01974697,8.618654E-05,0.05239634,0.0241651,0.001105701,-0.001940531,-0.002820552,-0.08418095,1.638561,-0.4437683,0.05328858,0.032993765220989
AS_F_3,,3.447815,0.03644559,-0.006026725,0.007309203,0.0002533682,0.05226099,0.0242826,0.001108011,-0.001450185,-0.002650958,-0.08415258,1.638568,-0.4438013,0.03772807,0.037656699378082
AS_F_3,,3.467852,-0.02850091,0.05062201,0.04393918,0.0001799003,0.05228129,0.02438061,0.001251654,-0.0007518124,-0.002089027,-0.08413994,1.63861,-0.4437999,0.06606027,0.072839147776797
AS_F_3,,3.477036,-0.01624816,-0.01623285,0.03373846,0.0001422619,0.05222289,0.02448755,0.00118672,-0.0005546837,-0.001750515,-0.08412111,1.638611,-0.4438014,0.001257448,0.040814114288904
AS_F_3,,3.489155,-0.01927755,0.001867368,0.04073023,3.093493E-05,0.05209703,0.02454453,0.001050862,-0.0004507744,-0.0012673,-0.08410585,1.638609,-0.4437872,0.02332004,0.04510058152425
AS_F_3,,3.506656,-0.02614752,0.04423586,0.08617577,-0.0003205281,0.05183012,0.02443695,0.001078146,0.0002055978,-0.0004254027,-0.08408391,1.638645,-0.4437449,0.1042641,0.100333281112991
AS_F_3,,3.523222,-0.01647015,0.1746386,0.05214033,-0.001629571,0.05160377,0.02429213,0.0006251743,0.002605117,0.002136502,-0.08409297,1.638758,-0.4435829,0.2103088,0.18299871813322
AS_F_3,,3.532387,0.03473217,-0.0894608,0.09618358,-0.002279003,0.05135747,0.02444105,0.0006066134,0.003508189,0.002429836,-0.08407438,1.638847,-0.4435445,0.04145496,0.135870673414246
AS_F_3,,3.544562,-0.02795581,-0.05181077,0.02004257,-0.002027424,0.05136837,0.02405536,0.0001972085,0.003304366,0.003340318,-0.08412087,1.638974,-0.443473,-0.059724,0.06218993181503
AS_F_3,,3.558415,-0.008460875,-0.01574626,0.005808804,-0.002031522,0.05118282,0.0239118,-0.0002880894,0.002822803,0.003731249,-0.08413517,1.639003,-0.4434106,-0.01839833,0.018795566289817
AS_F_3,,3.578968,-0.002198152,-0.03833767,0.05116788,-0.00213054,0.05127753,0.02412275,-0.0001243514,0.002384453,0.004502912,-0.08413756,1.639012,-0.4432986,0.01063205,0.06397468498396
AS_F_3,,3.588121,0.03377672,-0.04663168,0.04235297,-0.002213861,0.0513346,0.0241437,-0.0001670664,0.002176977,0.004998802,-0.08414185,1.639042,-0.4432102,0.02949801,0.071478351331306
AS_F_3,,3.600594,0.0081767,-0.04786422,0.03162934,-0.002244235,0.05152482,0.02402223,-0.0002495919,0.001936168,0.005554674,-0.08414495,1.639056,-0.4431074,-0.008058186,0.057950469565645
AS_F_3,,3.61734,-0.02795575,-0.08929564,0.04847871,-0.001971333,0.05184682,0.02394079,-0.0003817088,0.001359595,0.005942045,-0.08414257,1.63904,-0.4429954,-0.06877268,0.105382261568017
AS_F_3,,3.634482,-0.006056495,-0.05283699,-0.003906509,-0.001140738,0.05235465,0.02400727,-0.0007704481,2.736226E-06,0.006347219,-0.0841583,1.63899,-0.4428846,-0.06279999,0.053326252931826
AS_F_3,,3.643826,-0.01051647,-0.07454441,0.01574386,-0.0008820188,0.05261928,0.02403448,-0.001147622,-0.0007516551,0.006486464,-0.08419144,1.638947,-0.442798,-0.06931702,0.076911207937332
AS_F_3,,3.656081,-0.05097381,-0.07381241,0.01752145,-0.000406856,0.05294072,0.02414716,-0.001492625,-0.001779581,0.006621357,-0.08423984,1.638886,-0.4427102,-0.1072648,0.091398044055674
AS_F_3,,3.669361,-0.07510339,-0.01997773,0.009573628,0.0001091058,0.05305717,0.02420643,-0.002280646,-0.002543063,0.006802459,-0.08430612,1.638823,-0.4426221,-0.08550748,0.07830250742498
AS_F_3,,3.689917,-0.06269583,-0.07650898,0.03775728,0.0004019345,0.05284378,0.02454235,-0.003753823,-0.003207266,0.007202923,-0.08441269,1.638727,-0.4424859,-0.1014475,0.105877302980117
AS_F_3,,3.69887,-0.09314766,-0.07231463,0.02771139,0.0007549904,0.05275322,0.02457048,-0.004550808,-0.003665029,0.007476004,-0.08451736,1.638668,-0.4423684,-0.1377509,0.121135517454046
